age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
50+,54P,11-20,1,none,3,671.0,41666.839932
50+,54P,11-20,1,none,4,1178.0,107631.3101
50+,54P,21+,1,none,1,236.0,3352.8299927000003
50+,54P,21+,1,none,2,446.0,18360.699927
50+,54P,21+,1,none,3,693.0,43469.669967
50+,54P,21+,1,none,4,1642.0,151060.16045
50+,54P,3-5,1,none,2,11.0,541.74999
50+,54P,3-5,1,none,3,27.0,1591.850003
50+,54P,3-5,1,none,4,52.0,4747.12999
50+,54P,6-10,1,none,1,23.0,372.48999
50+,54P,6-10,1,none,2,41.0,1827.359983
50+,54P,6-10,1,none,3,81.0,5014.830019999999
50+,54P,6-10,1,none,4,165.0,15146.639976
50+,55A,11-20,1,none,3,48.0,3314.729922
50+,55A,11-20,1,none,4,288.0,26105.019606
50+,55A,21+,1,none,1,16.0,265.75999
50+,55A,21+,1,none,2,29.0,1000.869972
50+,55A,21+,1,none,3,231.0,15667.069683
50+,55A,21+,1,none,4,822.0,73962.838095
50+,55A,6-10,1,none,4,80.0,7256.099842
50+,55B,11-20,1,none,4,88.0,7944.669946
50+,55B,21+,1,none,1,12.0,133.1200005
50+,55B,21+,1,none,2,74.0,3297.129951
50+,55B,21+,1,none,3,309.0,20741.989829
50+,55B,21+,1,none,4,1079.0,97686.850469
50+,55C,11-20,1,none,3,80.0,5243.769895
50+,55C,11-20,1,none,4,219.0,20069.289994
50+,55C,21+,1,none,1,60.0,879.5799844
50+,55C,21+,1,none,2,128.0,5116.539942
50+,55C,21+,1,none,3,1356.0,88346.678839
50+,55C,21+,1,none,4,2231.0,203623.669711
50+,55C,6-10,1,none,4,27.0,2466.5399740000003
50+,55D,11-20,1,none,2,32.0,1592.679974
50+,55D,11-20,1,none,3,83.0,5457.739935
50+,55D,11-20,1,none,4,396.0,36084.470228
50+,55D,21+,1,none,1,119.0,1661.3699841
50+,55D,21+,1,none,2,490.0,22568.699693
50+,55D,21+,1,none,3,1347.0,88469.509324
50+,55D,21+,1,none,4,4511.0,410214.933049
50+,55D,6-10,1,none,4,42.0,3800.490037
50+,55E,11-20,1,none,2,54.0,2672.149993
50+,55E,11-20,1,none,3,68.0,4547.459946
50+,55E,11-20,1,none,4,631.0,58571.720199
50+,55E,21+,1,none,1,66.0,858.7499929
50+,55E,21+,1,none,2,632.0,29935.87987
50+,55E,21+,1,none,3,944.0,63700.169545
50+,55E,21+,1,none,4,6859.0,638281.502083
50+,55E,6-10,1,none,4,66.0,6149.300026000001
50+,55E,na,1,none,4,11.0,1052.880004
50+,55F,11-20,1,none,2,18.0,825.550005
50+,55F,11-20,1,none,3,98.0,5999.509991
50+,55F,11-20,1,none,4,280.0,25274.500089
50+,55F,21+,1,none,1,26.0,329.8399958
50+,55F,21+,1,none,2,250.0,10997.379823
50+,55F,21+,1,none,3,749.0,47597.619738
50+,55F,21+,1,none,4,1950.0,174736.390778
50+,55G,11-20,1,none,4,61.0,5530.000025
50+,55G,21+,1,none,1,158.0,2401.3700008
50+,55G,21+,1,none,2,273.0,10696.169911
50+,55G,21+,1,none,3,196.0,12747.390001
50+,55G,21+,1,none,4,662.0,60571.510148
50+,55G,na,1,none,1,14.0,213.039995
50+,55G,na,1,none,2,26.0,1229.1
50+,55G,na,1,none,3,79.0,5239.779957000001
50+,55G,na,1,none,4,378.0,34701.380086
50+,55H,11-20,1,none,2,30.0,1286.509987
50+,55H,11-20,1,none,3,222.0,13664.949847
50+,55H,11-20,1,none,4,204.0,18709.129818
50+,55H,21+,1,none,1,32.0,562.049988
50+,55H,21+,1,none,2,194.0,8237.899898
50+,55H,21+,1,none,3,623.0,39227.069665
50+,55H,21+,1,none,4,670.0,60467.059774
50+,55H,6-10,1,none,3,27.0,1765.589966
50+,55I,11-20,1,none,1,16.0,225.32
50+,55I,11-20,1,none,2,125.0,5850.269937
50+,55I,11-20,1,none,3,232.0,14055.310025
50+,55I,11-20,1,none,4,392.0,35344.440237
50+,55I,21+,1,none,1,146.0,2149.4199916
50+,55I,21+,1,none,2,289.0,12914.849805
50+,55I,21+,1,none,3,679.0,41908.340059
50+,55I,21+,1,none,4,1095.0,98504.510515
50+,55I,6-10,1,none,4,12.0,1008.480012
50+,55I,na,1,none,4,13.0,1138.64002
50+,55J,11-20,1,none,1,41.0,636.56999
50+,55J,11-20,1,none,2,238.0,10656.649963
50+,55J,11-20,1,none,3,247.0,15520.089918
50+,55J,11-20,1,none,4,878.0,81764.14034
50+,55J,21+,1,none,1,250.0,3949.9399429
50+,55J,21+,1,none,2,961.0,42729.449916000005
50+,55J,21+,1,none,3,1225.0,77219.509738
50+,55J,21+,1,none,4,2844.0,263794.921342
50+,55J,6-10,1,none,2,10.0,500.0
50+,55J,6-10,1,none,4,34.0,3183.070041
50+,55J,na,1,none,2,11.0,502.700005
50+,55K,11-20,1,none,2,14.0,650.3699999999999
50+,55K,11-20,1,none,3,83.0,4504.699992
50+,55K,11-20,1,none,4,89.0,8113.59996
50+,55K,21+,1,none,1,11.0,192.819995
50+,55K,21+,1,none,2,38.0,1638.090007
50+,55K,21+,1,none,3,122.0,7363.569993999999
50+,55K,21+,1,none,4,251.0,22555.879994
50+,55L,21+,1,none,1,44.0,637.9000007
50+,55L,21+,1,none,2,69.0,3251.469976
50+,55L,21+,1,none,3,115.0,7012.940012999999
50+,55L,21+,1,none,4,218.0,19917.860088
50+,55Q,11-20,1,none,3,30.0,1720.799994
50+,55Q,11-20,1,none,4,35.0,3286.79993
50+,55Q,21+,1,none,1,3342.0,47435.73001844
50+,55Q,21+,1,none,2,5853.0,244729.339612
50+,55Q,21+,1,none,3,9924.0,623780.870447
50+,55Q,21+,1,none,4,14612.0,1321059.832851
50+,55Q,na,1,none,1,51.0,828.82999
50+,55Q,na,1,none,2,112.0,4646.089976
50+,55Q,na,1,none,3,246.0,15209.690046
50+,55Q,na,1,none,4,361.0,33065.660106
50+,55T,11-20,1,none,1,201.0,2903.3299751
50+,55T,11-20,1,none,2,309.0,12002.309966
50+,55T,11-20,1,none,3,201.0,11968.630008
50+,55T,11-20,1,none,4,235.0,21034.910014
50+,55T,21+,1,none,1,46.0,754.6599964000001
50+,55T,21+,1,none,2,46.0,1939.00001
50+,55T,21+,1,none,3,61.0,3661.640008
50+,55T,21+,1,none,4,165.0,15258.220048
50+,55T,3-5,1,none,1,13.0,181.92
50+,55T,3-5,1,none,2,15.0,636.499995
50+,55T,3-5,1,none,3,11.0,569.1900069999999
50+,55T,3-5,1,none,4,10.0,930.29999
50+,55T,6-10,1,none,1,66.0,1044.049982
50+,55T,6-10,1,none,2,110.0,4458.709978
50+,55T,6-10,1,none,3,51.0,2886.989987
50+,55T,6-10,1,none,4,63.0,5644.630017
50+,63Z,21+,0,none,1,7473.0,89493.26017487
50+,63Z,21+,0,none,2,4971.0,172982.709907
50+,63Z,21+,0,none,3,983.0,62888.1004
50+,63Z,21+,0,none,4,667.0,58028.439921
50+,63Z,21+,1,none,1,119.0,1796.99001
50+,63Z,21+,1,none,2,94.0,3263.159967
50+,63Z,21+,1,none,4,14.0,1169.9799819999998
50+,63Z,3-5,0,none,1,19.0,354.789994
50+,63Z,na,0,none,1,1032.0,14188.26002132
50+,63Z,na,0,none,2,899.0,31357.529884
50+,63Z,na,0,none,3,92.0,5921.4600470000005
50+,63Z,na,0,none,4,75.0,6566.159982
50+,63Z,na,1,none,1,115.0,1832.9399975
50+,63Z,na,1,none,2,104.0,3748.969958
50+,63Z,na,1,none,4,10.0,848.6999900000001
50+,64P,11-20,1,none,1,14.0,228.41
50+,64P,11-20,1,none,2,35.0,1336.570005
50+,64P,11-20,1,none,4,13.0,1135.310003
50+,65J,11-20,1,none,3,21.0,1230.12003
50+,65J,11-20,1,none,4,23.0,2047.850005
50+,65J,21+,1,none,1,150.0,1820.3499903
50+,65J,21+,1,none,2,166.0,6567.899915
50+,65J,21+,1,none,3,310.0,19655.930263
50+,65J,21+,1,none,4,463.0,41011.000102
50+,65S,11-20,1,none,2,34.0,1531.3600339999998
50+,65S,11-20,1,none,4,18.0,1484.339994
50+,65S,21+,1,none,1,59.0,793.9400005
50+,65S,21+,1,none,2,184.0,7813.150139999999
50+,65S,21+,1,none,3,65.0,4298.109987
50+,65S,21+,1,none,4,184.0,15933.190002
50+,65V,11-20,1,none,2,83.0,3404.6600000000003
50+,65V,11-20,1,none,4,20.0,1679.429947
50+,65V,21+,1,none,1,28.0,303.3600013
50+,65V,21+,1,none,2,462.0,18815.439989
50+,65V,21+,1,none,4,79.0,6669.930003
50+,65V,6-10,1,none,2,15.0,615.3000000000001
50+,65V,na,1,none,2,107.0,4389.14
50+,73B,11-20,0,none,2,51.0,2198.9700000000003
50+,73B,21+,0,none,1,1510.0,21414.7500703
50+,73B,21+,0,none,2,8403.0,337887.87912800006
50+,73B,21+,0,none,3,1624.0,106097.612433
50+,73B,21+,0,none,4,1227.0,106838.749386
50+,73B,na,0,none,1,564.0,7972.8100241
50+,73B,na,0,none,2,4127.0,166153.619404
50+,73B,na,0,none,3,622.0,41108.131199
50+,73B,na,0,none,4,537.0,46947.079665
50+,73O,11-20,0,none,1,175.0,2681.5600156
50+,73O,11-20,0,none,2,984.0,30423.819186
50+,73O,11-20,0,none,3,13.0,880.4900389999999
50+,73O,21+,0,none,1,10073.0,151527.63023048002
50+,73O,21+,0,none,2,18921.0,616150.448549
50+,73O,21+,0,none,3,2162.0,141312.76207599998
50+,73O,21+,0,none,4,2951.0,259879.728922
50+,73O,3-5,0,none,1,11.0,170.28
50+,73O,3-5,0,none,2,220.0,6767.279819
50+,73O,6-10,0,none,1,54.0,805.4500159
50+,73O,6-10,0,none,2,317.0,9678.929736
50+,73O,na,0,none,1,8767.0,132042.51028868
50+,73O,na,0,none,2,30708.0,970189.176918
50+,73O,na,0,none,3,1640.0,106835.671694
50+,73O,na,0,none,4,2261.0,198568.359014
50+,73T,11-20,1,none,2,86.0,2389.080086
50+,73T,21+,0,none,1,55.0,565.0700098
50+,73T,21+,0,none,2,1805.0,52174.541517
50+,73T,21+,0,none,3,76.0,5316.230149999999
50+,73T,21+,0,none,4,151.0,13412.789927
50+,73T,3-5,1,none,2,88.0,2463.520072
50+,73T,6-10,1,none,2,116.0,3239.000102
50+,73T,na,0,none,1,25.0,376.24
50+,73T,na,0,none,2,659.0,18850.380521
50+,73T,na,0,none,3,30.0,2075.4100550000003
50+,73T,na,0,none,4,47.0,4255.789979
50+,73X,11-20,0,none,2,45.0,1811.640039
50+,73X,21+,0,none,1,966.0,13618.99005628
50+,73X,21+,0,none,2,1776.0,60573.399477
50+,73X,21+,0,none,3,230.0,14361.190225
50+,73X,21+,0,none,4,305.0,26698.589813
50+,73X,na,0,none,1,274.0,3764.7200289
50+,73X,na,0,none,2,721.0,23645.339694
50+,73X,na,0,none,3,78.0,4444.680077999999
50+,73X,na,0,none,4,37.0,3260.489985
50+,74P,0-2,1,none,1,23.0,358.92
50+,74P,0-2,1,none,2,209.0,7634.279950999999
50+,74P,0-2,1,none,3,58.0,3307.570021
50+,74P,0-2,1,none,4,20.0,1704.40002
50+,74P,11-20,1,none,1,268.0,4029.3400002
50+,74P,11-20,1,none,2,760.0,26713.579807
50+,74P,11-20,1,none,3,513.0,31101.180088
50+,74P,11-20,1,none,4,244.0,21492.61998
50+,74P,21+,1,none,1,88.0,1390.78999
50+,74P,21+,1,none,2,242.0,8436.319928
50+,74P,21+,1,none,3,231.0,13580.580102
50+,74P,21+,1,none,4,111.0,9862.389985
50+,74P,3-5,1,none,1,33.0,515.6400000000001
50+,74P,3-5,1,none,2,83.0,2842.639954
50+,74P,3-5,1,none,3,31.0,1781.459996
50+,74P,3-5,1,none,4,19.0,1716.900012
50+,74P,6-10,1,none,1,60.0,937.92
50+,74P,6-10,1,none,2,195.0,6764.309929
50+,74P,6-10,1,none,3,131.0,7832.010032
50+,74P,6-10,1,none,4,38.0,3357.70002
50+,75A,11-20,1,none,2,15.0,735.749985
50+,75A,11-20,1,none,3,54.0,3108.8900379999995
50+,75A,11-20,1,none,4,13.0,1221.610013
50+,75A,21+,1,none,2,70.0,3250.799953
50+,75A,21+,1,none,3,252.0,14832.480147
50+,75A,21+,1,none,4,209.0,18814.159967
50+,75A,6-10,1,none,2,11.0,539.549989
50+,75A,6-10,1,none,3,14.0,762.8600279999999
50+,75A,na,1,none,2,49.0,2375.099961
50+,75A,na,1,none,3,78.0,4469.580076
50+,75B,0-2,1,none,3,12.0,699.24
50+,75B,11-20,1,none,2,44.0,1596.7299890000002
50+,75B,11-20,1,none,3,747.0,43773.469957
50+,75B,11-20,1,none,4,32.0,2997.860015
50+,75B,21+,1,none,1,17.0,253.12
50+,75B,21+,1,none,2,165.0,5930.549937
50+,75B,21+,1,none,3,1939.0,114931.809992
50+,75B,21+,1,none,4,255.0,23475.410019
50+,75B,3-5,1,none,3,36.0,2097.7200000000003
50+,75B,6-10,1,none,3,90.0,5244.3
50+,75B,na,1,none,3,13.0,757.51
50+,75D,11-20,1,none,3,265.0,13686.790265
50+,75D,21+,1,none,1,24.0,383.010005
50+,75D,21+,1,none,2,148.0,5103.099977
50+,75D,21+,1,none,3,2534.0,133597.212289
50+,75D,21+,1,none,4,375.0,34263.919981
50+,75D,3-5,1,none,3,15.0,764.250015
50+,75D,6-10,1,none,3,47.0,2394.650047
50+,75D,na,1,none,3,80.0,4184.9400780000005
50+,75F,11-20,1,none,1,14.0,233.379993
50+,75F,11-20,1,none,2,181.0,6924.009959
50+,75F,11-20,1,none,3,59.0,3749.300073
50+,75F,21+,1,none,1,358.0,5469.0199341
50+,75F,21+,1,none,2,1593.0,62373.449811
50+,75F,21+,1,none,3,918.0,59144.660548
50+,75F,21+,1,none,4,647.0,55535.789623
50+,75F,3-5,1,none,2,15.0,637.75
50+,75F,6-10,1,none,2,34.0,1350.469997
50+,75F,na,1,none,1,29.0,445.79998300000005
50+,75F,na,1,none,2,228.0,8851.139986
50+,75F,na,1,none,3,105.0,6700.280081999999
50+,75F,na,1,none,4,84.0,7321.729942
50+,75H,0-2,1,none,3,45.0,2436.60005
50+,75H,11-20,1,none,2,69.0,2704.919946
50+,75H,11-20,1,none,3,1736.0,97859.000817
50+,75H,11-20,1,none,4,906.0,79613.90943900001
50+,75H,21+,1,none,1,18.0,261.68
50+,75H,21+,1,none,2,84.0,2994.349953
50+,75H,21+,1,none,3,1470.0,83048.840645
50+,75H,21+,1,none,4,1167.0,100101.640264
50+,75H,3-5,1,none,2,25.0,967.649976
50+,75H,3-5,1,none,3,270.0,15051.670133
50+,75H,3-5,1,none,4,75.0,6710.229887
50+,75H,6-10,1,none,2,40.0,1663.469983
50+,75H,6-10,1,none,3,662.0,37223.23028
50+,75H,6-10,1,none,4,203.0,18087.93969
50+,75H,na,1,none,3,116.0,6806.269929
50+,75HS,21+,1,none,3,113.0,5916.680112999999
50+,75HS,na,1,none,1,21.0,280.56
50+,75HS,na,1,none,2,52.0,1649.5700000000002
50+,75HS,na,1,none,3,8418.0,449811.717463
50+,75HS,na,1,none,4,86.0,7994.690046
50+,75J,11-20,1,none,2,358.0,17474.849671999997
50+,75J,11-20,1,none,3,113.0,6538.440074
50+,75J,11-20,1,none,4,11.0,1033.670011
50+,75J,21+,1,none,2,617.0,29581.559477000003
50+,75J,21+,1,none,3,253.0,14851.680095
50+,75J,21+,1,none,4,63.0,5872.919971
50+,75J,3-5,1,none,2,16.0,784.799984
50+,75J,6-10,1,none,2,40.0,1961.99996
50+,75J,6-10,1,none,3,19.0,1131.280003
50+,75L,0-2,1,none,2,16.0,671.359984
50+,75L,11-20,1,none,2,752.0,31310.589289000003
50+,75L,11-20,1,none,3,340.0,21159.970016000003
50+,75L,11-20,1,none,4,145.0,12837.469933
50+,75L,21+,1,none,1,51.0,712.2199981
50+,75L,21+,1,none,2,2215.0,92086.96791900002
50+,75L,21+,1,none,3,424.0,27616.190206000003
50+,75L,21+,1,none,4,277.0,24933.659954
50+,75L,3-5,1,none,2,110.0,4615.59989
50+,75L,3-5,1,none,3,39.0,2322.210018
50+,75L,3-5,1,none,4,22.0,1988.399994
50+,75L,6-10,1,none,2,279.0,11648.939721
50+,75L,6-10,1,none,3,207.0,12456.950035
50+,75L,6-10,1,none,4,67.0,6104.9799
50+,75L,na,1,none,2,147.0,6168.119853
50+,75M,11-20,1,none,2,584.0,25616.66048
50+,75M,11-20,1,none,3,43.0,2942.920086
50+,75M,21+,1,none,2,1890.0,82456.501441
50+,75M,21+,1,none,3,156.0,10707.44026
50+,75M,21+,1,none,4,65.0,6133.400018
50+,75M,3-5,1,none,2,37.0,1648.720037
50+,75M,6-10,1,none,2,133.0,5853.410113999999
50+,75M,na,1,none,2,70.0,3075.220064
50+,75N,0-2,1,none,2,73.0,2755.399977
50+,75N,11-20,1,none,1,19.0,202.2000029
50+,75N,11-20,1,none,2,4422.0,166901.658006
50+,75N,11-20,1,none,3,357.0,23589.200313
50+,75N,11-20,1,none,4,114.0,10436.400015
50+,75N,21+,1,none,1,119.0,1640.940013
50+,75N,21+,1,none,2,3530.0,132780.868544
50+,75N,21+,1,none,3,449.0,29745.330465
50+,75N,21+,1,none,4,251.0,22953.309968
50+,75N,3-5,1,none,2,282.0,10532.19988
50+,75N,6-10,1,none,2,663.0,24826.599683
50+,75N,6-10,1,none,3,28.0,1833.050023
50+,75N,na,1,none,1,28.0,402.7800024
50+,75N,na,1,none,2,617.0,23069.289695
50+,75N,na,1,none,3,45.0,2975.020038
50+,75O,0-2,1,none,2,28.0,1118.649999
50+,75O,11-20,1,none,1,83.0,1118.0800058
50+,75O,11-20,1,none,2,923.0,36714.229835
50+,75O,11-20,1,none,3,775.0,47449.809916
50+,75O,11-20,1,none,4,430.0,38412.67976
50+,75O,21+,1,none,1,75.0,1116.7100028
50+,75O,21+,1,none,2,939.0,37827.819845
50+,75O,21+,1,none,3,1475.0,89707.439585
50+,75O,21+,1,none,4,480.0,43402.060066
50+,75O,3-5,1,none,1,18.0,219.3800014
50+,75O,3-5,1,none,2,264.0,10408.119941
50+,75O,3-5,1,none,3,55.0,3536.030095
50+,75O,3-5,1,none,4,95.0,8606.589907
50+,75O,6-10,1,none,1,41.0,596.1600012
50+,75O,6-10,1,none,2,574.0,22390.159829
50+,75O,6-10,1,none,3,130.0,8308.230094
50+,75O,6-10,1,none,4,240.0,21711.0597
50+,75O,na,1,none,2,65.0,1990.929965
50+,75P,0-2,1,none,3,23.0,1273.6700139999998
50+,75P,11-20,1,none,1,29.0,394.9400014
50+,75P,11-20,1,none,2,513.0,21443.620029
50+,75P,11-20,1,none,3,2920.0,166502.600718
50+,75P,11-20,1,none,4,451.0,40462.639961
50+,75P,21+,1,none,1,78.0,1175.1600006
50+,75P,21+,1,none,2,604.0,24326.610051
50+,75P,21+,1,none,3,5328.0,304587.930957
50+,75P,21+,1,none,4,1195.0,106487.720176
50+,75P,3-5,1,none,2,47.0,1884.099998
50+,75P,3-5,1,none,3,156.0,8789.990066
50+,75P,3-5,1,none,4,27.0,2375.989963
50+,75P,6-10,1,none,1,12.0,189.12
50+,75P,6-10,1,none,2,162.0,6753.530009
50+,75P,6-10,1,none,3,702.0,40084.720222
50+,75P,6-10,1,none,4,57.0,5227.019999
50+,75P,na,1,none,3,16.0,887.02001
50+,75R,11-20,1,none,2,222.0,8621.170399
50+,75R,21+,1,none,2,742.0,28952.010844
50+,75R,21+,1,none,3,70.0,4817.760120000001
50+,75R,21+,1,none,4,47.0,4446.439993
50+,75R,3-5,1,none,2,13.0,502.450026
50+,75R,6-10,1,none,2,65.0,2505.15012
50+,75R,na,1,none,2,27.0,1043.550054
50+,75SA,0-2,1,none,2,31.0,1167.279975
50+,75SA,11-20,1,none,2,1756.0,66503.19885300001
50+,75SA,11-20,1,none,3,178.0,12129.110258
50+,75SA,11-20,1,none,4,74.0,6811.469991
50+,75SA,21+,1,none,1,12.0,173.04
50+,75SA,21+,1,none,2,2790.0,105451.388724
50+,75SA,21+,1,none,3,416.0,28424.830482
50+,75SA,21+,1,none,4,245.0,22544.580019
50+,75SA,3-5,1,none,2,161.0,6098.559864
50+,75SA,6-10,1,none,2,528.0,20053.419554
50+,75SA,6-10,1,none,3,18.0,1231.9200360000002
50+,75SA,6-10,1,none,4,13.0,1188.499992
50+,75SA,na,1,none,2,91.0,3448.879964
50+,75SA,na,1,none,3,14.0,958.160028
50+,75SB,11-20,1,none,2,498.0,18724.479954
50+,75SB,11-20,1,none,3,46.0,3150.160076
50+,75SB,21+,1,none,2,1032.0,38818.549845
50+,75SB,21+,1,none,3,89.0,6058.830117
50+,75SB,21+,1,none,4,42.0,3845.579988
50+,75SB,3-5,1,none,2,56.0,2068.3500000000004
50+,75SB,6-10,1,none,2,188.0,7058.539989
50+,75SB,na,1,none,2,72.0,2678.04
50+,75SD,0-2,1,none,2,33.0,1200.299972
50+,75SD,11-20,1,none,2,2738.0,101650.878069
50+,75SD,11-20,1,none,3,174.0,11701.92016
50+,75SD,11-20,1,none,4,69.0,6410.410006
50+,75SD,21+,1,none,1,16.0,213.76
50+,75SD,21+,1,none,2,2401.0,89282.608431
50+,75SD,21+,1,none,3,181.0,12186.140174
50+,75SD,21+,1,none,4,102.0,9486.629983
50+,75SD,3-5,1,none,2,288.0,10663.279772
50+,75SD,6-10,1,none,2,867.0,32101.959362
50+,75SD,6-10,1,none,3,35.0,2349.9800520000003
50+,75SD,6-10,1,none,4,18.0,1634.699982
50+,75SD,na,1,none,2,163.0,6067.609903
50+,75SD,na,1,none,3,15.0,1028.5200140000002
50+,75SP,0-2,1,none,2,16.0,593.38
50+,75SP,11-20,1,none,2,410.0,15268.339945000002
50+,75SP,11-20,1,none,3,61.0,4138.190097000001
50+,75SP,11-20,1,none,4,12.0,1099.259994
50+,75SP,21+,1,none,2,1006.0,37707.269798
50+,75SP,21+,1,none,3,208.0,13799.770187
50+,75SP,21+,1,none,4,77.0,7176.150026
50+,75SP,3-5,1,none,2,100.0,3735.069995
50+,75SP,6-10,1,none,2,235.0,8767.479965
50+,75SP,6-10,1,none,3,14.0,958.160028
50+,75SP,6-10,1,none,4,12.0,1033.089997
50+,75SP,na,1,none,2,26.0,964.07
50+,75SX,0-2,1,none,2,42.0,1671.249961
50+,75SX,11-20,1,none,2,396.0,15534.889682
50+,75SX,11-20,1,none,3,46.0,3011.980038
50+,75SX,11-20,1,none,4,20.0,1851.020002
50+,75SX,21+,1,none,1,174.0,2380.0400018
50+,75SX,21+,1,none,2,9856.0,375431.335664
50+,75SX,21+,1,none,3,1629.0,108035.911316
50+,75SX,21+,1,none,4,1053.0,95675.269886
50+,75SX,3-5,1,none,2,236.0,9371.759834
50+,75SX,3-5,1,none,3,12.0,821.2800240000001
50+,75SX,6-10,1,none,2,243.0,9594.749819
50+,75SX,6-10,1,none,3,26.0,1703.740022
50+,75SX,6-10,1,none,4,10.0,923.149985
50+,75SX,na,1,none,2,87.0,3336.229992
50+,75SX,na,1,none,3,15.0,1028.040018
50+,75T,11-20,1,none,2,287.0,8037.720005000001
50+,75T,11-20,1,none,3,10.0,684.40002
50+,75T,21+,0,none,2,65.0,1805.700065
50+,75T,21+,1,none,2,678.0,19101.960017
50+,75T,21+,1,none,3,28.0,1919.680028
50+,75T,21+,1,none,4,23.0,2139.3900000000003
50+,75T,6-10,1,none,2,27.0,756.2700000000001
50+,75T,na,1,none,2,54.0,1512.5400000000002
50+,75V,11-20,1,none,2,104.0,3527.679792
50+,75V,11-20,1,none,4,28.0,2511.559936
50+,75V,21+,1,none,1,18.0,240.48
50+,75V,21+,1,none,2,1173.0,39610.117755
50+,75V,21+,1,none,3,114.0,7624.630075
50+,75V,21+,1,none,4,126.0,11236.409974
50+,75V,3-5,1,none,2,17.0,576.639966
50+,75V,6-10,1,none,2,27.0,915.839946
50+,75V,na,1,none,2,117.0,3968.639766
50+,75X,11-20,1,none,1,28.0,378.420004
50+,75X,11-20,1,none,2,243.0,9100.899969
50+,75X,11-20,1,none,3,55.0,3501.009985
50+,75X,11-20,1,none,4,176.0,15482.399967
50+,75X,21+,1,none,1,74.0,909.2800049
50+,75X,21+,1,none,2,172.0,5793.899923
50+,75X,21+,1,none,3,16.0,915.880028
50+,75X,21+,1,none,4,54.0,4704.329984
50+,75X,3-5,1,none,4,15.0,1418.070003
50+,75X,6-10,1,none,2,49.0,1795.539983
50+,75X,6-10,1,none,3,26.0,1634.9200130000002
50+,75X,6-10,1,none,4,58.0,5187.919951
50+,75X,na,1,none,1,273.0,3882.9900127
50+,75X,na,1,none,2,787.0,27033.529587
50+,75X,na,1,none,3,203.0,11420.360172
50+,75X,na,1,none,4,60.0,5042.419932
50+,75Y,0-2,1,none,1,46.0,719.28
50+,75Y,0-2,1,none,2,110.0,3326.6798900000003
50+,75Y,11-20,1,none,1,212.0,3293.9100028000003
50+,75Y,11-20,1,none,2,634.0,20463.309599
50+,75Y,11-20,1,none,3,56.0,3435.110021
50+,75Y,11-20,1,none,4,53.0,4836.199975
50+,75Y,21+,1,none,2,19.0,575.0599810000001
50+,75Y,3-5,1,none,1,132.0,2063.33
50+,75Y,3-5,1,none,2,488.0,15421.649612
50+,75Y,3-5,1,none,3,32.0,2050.550047
50+,75Y,6-10,1,none,1,218.0,3408.84
50+,75Y,6-10,1,none,2,687.0,22262.119547
50+,75Y,6-10,1,none,3,48.0,3019.050027
50+,75Y,6-10,1,none,4,47.0,4240.18997
50+,83H,11-20,1,none,2,22.0,756.959993
50+,83H,11-20,1,none,3,22.0,1534.050011
50+,83H,11-20,1,none,4,40.0,3514.209993
50+,83H,21+,0,none,3,10.0,671.4000100000001
50+,83H,21+,0,none,4,23.0,2098.79
50+,83H,21+,1,none,2,34.0,1294.58001
50+,83H,21+,1,none,3,81.0,5589.610046000001
50+,83H,21+,1,none,4,170.0,15159.189993
50+,83R,11-20,0,none,1,129.0,1051.6600178
50+,83R,11-20,0,none,2,210.0,7375.000003999999
50+,83R,21+,0,none,1,4308.0,54855.96020152
50+,83R,21+,0,none,2,7105.0,258535.530583
50+,83R,21+,0,none,3,1247.0,82026.850888
50+,83R,21+,0,none,4,1350.0,115738.199494
50+,83R,3-5,0,none,1,38.0,300.5400116
50+,83R,3-5,0,none,2,35.0,1195.6
50+,83R,6-10,0,none,1,109.0,983.8100283
50+,83R,6-10,0,none,2,115.0,3973.870006
50+,83R,na,0,none,1,1169.0,12696.34008936
50+,83R,na,0,none,2,2198.0,77741.549918
50+,83R,na,0,none,3,203.0,13333.790264
50+,83R,na,0,none,4,272.0,23310.939878
50+,83T,0-2,0,none,1,41.0,824.759979
50+,83T,11-20,0,none,1,285.0,5404.7399461
50+,83T,11-20,0,none,2,35.0,1247.979993
50+,83T,21+,0,none,1,4043.0,66505.56067418
50+,83T,21+,0,none,2,1248.0,46721.6
50+,83T,21+,0,none,3,594.0,38515.710581
50+,83T,21+,0,none,4,321.0,28290.970151
50+,83T,3-5,0,none,1,134.0,2586.70994486
50+,83T,3-5,0,none,2,14.0,483.5
50+,83T,6-10,0,none,1,374.0,6995.859845860001
50+,83T,6-10,0,none,2,25.0,925.97
50+,83T,na,0,none,1,714.0,13335.54996782
50+,83T,na,0,none,2,207.0,7746.33997
50+,83T,na,0,none,3,22.0,1533.520065
50+,83T,na,0,none,4,15.0,1320.95001
50+,83X,11-20,0,none,1,25.0,369.8800066
50+,83X,11-20,0,none,2,48.0,1934.969962
50+,83X,21+,0,none,1,6476.0,80273.15065562
50+,83X,21+,0,none,2,12412.0,468910.477001
50+,83X,21+,0,none,3,2320.0,151355.79179
50+,83X,21+,0,none,4,2885.0,250760.519298
50+,83X,6-10,0,none,1,58.0,817.5700254999999
50+,83X,na,0,none,1,2456.0,37174.93017032
50+,83X,na,0,none,2,3429.0,122654.328977
