age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
50+,35E,0-2,1,none,4,30.0,2782.480001
50+,35E,11-20,1,none,1,170.0,2309.520016
50+,35E,11-20,1,none,2,321.0,12156.959915
50+,35E,11-20,1,none,3,742.0,50122.299968
50+,35E,11-20,1,none,4,3254.0,291706.219673
50+,35E,21+,1,none,1,1393.0,18545.69006446
50+,35E,21+,1,none,2,2311.0,85503.319683
50+,35E,21+,1,none,3,4888.0,327440.90019
50+,35E,21+,1,none,4,19761.0,1773129.237858
50+,35E,3-5,1,none,4,91.0,8300.299941
50+,35E,6-10,1,none,2,34.0,1253.009991
50+,35E,6-10,1,none,3,71.0,4803.539982
50+,35E,6-10,1,none,4,520.0,46864.539862
50+,35E,na,1,none,1,438.0,5553.9500385
50+,35E,na,1,none,2,620.0,22577.959848
50+,35E,na,1,none,3,273.0,18500.77011
50+,35E,na,1,none,4,1014.0,90690.96006
50+,35F,0-2,1,none,2,15.0,582.4200010000001
50+,35F,0-2,1,none,3,35.0,2049.9600170000003
50+,35F,0-2,1,none,4,32.0,2752.759994
50+,35F,11-20,1,none,1,35.0,499.8599964
50+,35F,11-20,1,none,2,315.0,11933.109968
50+,35F,11-20,1,none,3,1077.0,67021.069823
50+,35F,11-20,1,none,4,1416.0,122680.959576
50+,35F,21+,1,none,1,80.0,1165.090005
50+,35F,21+,1,none,2,295.0,10956.489956
50+,35F,21+,1,none,3,1137.0,71827.269978
50+,35F,21+,1,none,4,2737.0,232823.11979
50+,35F,3-5,1,none,2,10.0,462.20001
50+,35F,3-5,1,none,3,73.0,4459.620039
50+,35F,3-5,1,none,4,75.0,6751.930047000001
50+,35F,6-10,1,none,1,11.0,117.3600012
50+,35F,6-10,1,none,2,63.0,2461.200001
50+,35F,6-10,1,none,3,254.0,15547.49004
50+,35F,6-10,1,none,4,297.0,25777.339929
50+,35F,na,1,none,4,10.0,816.8000000000001
50+,35J,0-2,1,none,4,10.0,858.150025
50+,35J,11-20,1,none,1,17.0,208.1700048
50+,35J,11-20,1,none,2,57.0,2031.899988
50+,35J,11-20,1,none,3,133.0,8737.50995
50+,35J,11-20,1,none,4,889.0,74492.230511
50+,35J,21+,1,none,1,291.0,4151.7199745
50+,35J,21+,1,none,2,420.0,15095.339955
50+,35J,21+,1,none,3,1292.0,85813.019449
50+,35J,21+,1,none,4,6531.0,540249.393841
50+,35J,3-5,1,none,4,27.0,2271.290027
50+,35J,6-10,1,none,4,101.0,8640.019989
50+,35J,na,1,none,1,96.0,1497.9700214
50+,35J,na,1,none,2,83.0,2933.579967
50+,35J,na,1,none,4,103.0,8678.619964
50+,35M,0-2,1,none,4,10.0,881.8
50+,35M,11-20,1,none,2,37.0,1364.7199810000002
50+,35M,11-20,1,none,3,86.0,5846.660101
50+,35M,11-20,1,none,4,395.0,34235.530115
50+,35M,21+,1,none,1,33.0,529.929993
50+,35M,21+,1,none,2,69.0,2451.759989
50+,35M,21+,1,none,3,231.0,15362.109986
50+,35M,21+,1,none,4,1448.0,126646.050551
50+,35M,3-5,1,none,4,19.0,1598.0000329999998
50+,35M,6-10,1,none,4,77.0,6677.450019
50+,35M,na,1,none,4,40.0,3614.70001
50+,35P,0-2,1,none,3,59.0,3165.240009
50+,35P,0-2,1,none,4,127.0,10329.080074
50+,35P,11-20,1,none,2,30.0,1176.9000050000002
50+,35P,11-20,1,none,3,221.0,12941.660159
50+,35P,11-20,1,none,4,1553.0,127858.009712
50+,35P,21+,1,none,2,12.0,438.1
50+,35P,21+,1,none,3,56.0,3627.190028
50+,35P,21+,1,none,4,1137.0,93894.669323
50+,35P,3-5,1,none,2,12.0,508.540007
50+,35P,3-5,1,none,3,67.0,3670.940007
50+,35P,3-5,1,none,4,206.0,16960.050078
50+,35P,6-10,1,none,2,21.0,867.0399990000001
50+,35P,6-10,1,none,3,159.0,8949.700047
50+,35P,6-10,1,none,4,529.0,43452.200218
50+,35P,na,1,none,3,14.0,742.98
50+,35P,na,1,none,4,198.0,16156.949989
50+,35S,0-2,1,none,3,10.0,608.69999
50+,35S,0-2,1,none,4,10.0,939.70001
50+,35S,11-20,1,none,1,24.0,207.0500041
50+,35S,11-20,1,none,2,65.0,2248.869979
50+,35S,11-20,1,none,3,269.0,17850.529985
50+,35S,11-20,1,none,4,723.0,64638.339921
50+,35S,21+,1,none,1,187.0,2712.8800133
50+,35S,21+,1,none,2,417.0,15226.789927
50+,35S,21+,1,none,3,1253.0,82284.869788
50+,35S,21+,1,none,4,4138.0,371279.160508
50+,35S,3-5,1,none,4,25.0,2302.449989
50+,35S,6-10,1,none,3,26.0,1781.280001
50+,35S,6-10,1,none,4,120.0,10656.249971
50+,35S,na,1,none,1,398.0,5798.7399776
50+,35S,na,1,none,2,638.0,23160.209853
50+,35S,na,1,none,3,231.0,15229.69014
50+,35S,na,1,none,4,509.0,45165.700046
50+,35V,0-2,1,none,4,130.0,10465.0
50+,35V,11-20,1,none,3,34.0,2394.7500680000003
50+,35V,11-20,1,none,4,598.0,49045.059994
50+,35V,21+,0,none,1,26.0,389.1100118
50+,35V,21+,0,none,2,145.0,5197.939999
50+,35V,21+,0,none,3,185.0,12945.280287
50+,35V,21+,0,none,4,2190.0,181414.559882
50+,35V,21+,1,none,3,15.0,1061.32003
50+,35V,21+,1,none,4,242.0,20058.690002
50+,35V,3-5,1,none,2,12.0,390.079993
50+,35V,3-5,1,none,4,256.0,20717.23
50+,35V,6-10,1,none,3,12.0,851.0400240000001
50+,35V,6-10,1,none,4,421.0,34108.96
50+,35V,na,0,none,4,196.0,16164.240002
50+,35V,na,1,none,3,36.0,2436.350047
50+,35V,na,1,none,4,402.0,33093.760001
50+,35Y,0-2,1,none,2,35.0,1257.600004
50+,35Y,0-2,1,none,4,111.0,9788.119872
50+,35Y,11-20,1,none,1,72.0,1067.1599868
50+,35Y,11-20,1,none,2,302.0,11586.380102
50+,35Y,11-20,1,none,3,395.0,26551.060187
50+,35Y,11-20,1,none,4,1311.0,115887.899437
50+,35Y,21+,1,none,1,181.0,2689.6499946
50+,35Y,21+,1,none,2,441.0,17111.91002
50+,35Y,21+,1,none,3,1007.0,68786.810754
50+,35Y,21+,1,none,4,2412.0,211966.880303
50+,35Y,3-5,1,none,2,10.0,373.55000500000006
50+,35Y,3-5,1,none,3,11.0,786.610022
50+,35Y,3-5,1,none,4,177.0,15787.469764
50+,35Y,6-10,1,none,2,78.0,3077.210024
50+,35Y,6-10,1,none,3,68.0,4839.110121
50+,35Y,6-10,1,none,4,384.0,34715.539602
50+,35Y,na,1,none,1,13.0,210.079993
50+,35Y,na,1,none,2,24.0,782.319986
50+,35Y,na,1,none,3,48.0,3283.090054
50+,35Y,na,1,none,4,218.0,19103.280024
50+,43Z,0-2,0,none,2,35.0,1054.32998
50+,43Z,11-20,0,none,1,190.0,2972.3200144
50+,43Z,11-20,0,none,2,287.0,10408.429982
50+,43Z,11-20,0,none,3,69.0,4561.980054
50+,43Z,11-20,0,none,4,221.0,19382.379952
50+,43Z,21+,0,none,1,998.0,15516.18000332
50+,43Z,21+,0,none,2,1385.0,52988.190164
50+,43Z,21+,0,none,3,899.0,59786.510177
50+,43Z,21+,0,none,4,2419.0,214845.919975
50+,43Z,3-5,0,none,2,16.0,484.399984
50+,43Z,6-10,0,none,2,51.0,1597.569971
50+,43Z,na,0,none,1,291.0,4056.940025
50+,43Z,na,0,none,2,271.0,10110.779942
50+,43Z,na,0,none,3,27.0,1768.190026
50+,43Z,na,0,none,4,62.0,5786.160009
50+,44P,0-2,1,none,2,16.0,515.169995
50+,44P,0-2,1,none,3,27.0,1804.57003
50+,44P,0-2,1,none,4,107.0,9649.689946
50+,44P,11-20,1,none,1,157.0,2346.4599831
50+,44P,11-20,1,none,2,320.0,12307.569938
50+,44P,11-20,1,none,3,288.0,18803.150032
50+,44P,11-20,1,none,4,1037.0,95772.980359
50+,44P,21+,1,none,1,226.0,3542.07999076
50+,44P,21+,1,none,2,400.0,15851.039921
50+,44P,21+,1,none,3,565.0,36992.170042
50+,44P,21+,1,none,4,2464.0,228498.541121
50+,44P,3-5,1,none,4,44.0,4169.300045
50+,44P,6-10,1,none,2,35.0,1436.729975
50+,44P,6-10,1,none,4,129.0,12086.640035
50+,45B,11-20,1,none,1,10.0,170.199995
50+,45B,11-20,1,none,2,154.0,6700.549916999999
50+,45B,11-20,1,none,3,287.0,18064.870061
50+,45B,11-20,1,none,4,689.0,60559.299731
50+,45B,21+,1,none,1,58.0,936.2600042
50+,45B,21+,1,none,2,334.0,14478.669779
50+,45B,21+,1,none,3,740.0,46783.949976
50+,45B,21+,1,none,4,1910.0,167917.689975
50+,45B,3-5,1,none,4,12.0,1005.66
50+,45B,6-10,1,none,2,17.0,813.789983
50+,45B,6-10,1,none,3,23.0,1410.8299960000002
50+,45B,6-10,1,none,4,60.0,5264.019938
50+,45DH,0-2,1,none,4,21.0,1954.750056
50+,45DH,11-20,1,none,1,15.0,222.799995
50+,45DH,11-20,1,none,2,54.0,2334.119989
50+,45DH,11-20,1,none,3,169.0,11187.139922
50+,45DH,11-20,1,none,4,1301.0,120747.670316
50+,45DH,21+,1,none,1,54.0,989.299987
50+,45DH,21+,1,none,2,140.0,5915.489993
50+,45DH,21+,1,none,3,459.0,30774.979865
50+,45DH,21+,1,none,4,4586.0,430821.812889
50+,45DH,3-5,1,none,4,36.0,3428.230034
50+,45DH,6-10,1,none,4,196.0,18601.320084
50+,45DH,na,1,none,2,61.0,2555.659978
50+,45DH,na,1,none,3,11.0,755.4099979999999
50+,45DH,na,1,none,4,244.0,23313.640142
50+,45DL,0-2,1,none,4,19.0,1869.9000200000005
50+,45DL,11-20,1,none,2,30.0,1048.069993
50+,45DL,11-20,1,none,3,41.0,2755.109946
50+,45DL,11-20,1,none,4,263.0,24193.52
50+,45DL,21+,1,none,1,140.0,2345.3599952
50+,45DL,21+,1,none,2,265.0,10527.370033
50+,45DL,21+,1,none,3,452.0,30042.289873
50+,45DL,21+,1,none,4,2749.0,256604.741557
50+,45DL,3-5,1,none,4,29.0,2850.780052
50+,45DL,6-10,1,none,3,13.0,862.0299739999999
50+,45DL,6-10,1,none,4,81.0,7513.190023000001
50+,45DL,na,1,none,1,60.0,875.0300063
50+,45DL,na,1,none,2,93.0,3437.309961
50+,45DL,na,1,none,3,16.0,1093.12
50+,45DL,na,1,none,4,252.0,23547.630115
50+,45FM,11-20,1,none,3,27.0,1900.520022
50+,45FM,11-20,1,none,4,329.0,30544.75004
50+,45FM,21+,1,none,1,61.0,988.6799965
50+,45FM,21+,1,none,2,151.0,6196.759961
50+,45FM,21+,1,none,3,236.0,16054.980059
50+,45FM,21+,1,none,4,1718.0,157610.530655
50+,45FM,6-10,1,none,4,17.0,1540.289973
50+,45G,11-20,1,none,2,21.0,1005.269979
50+,45G,11-20,1,none,3,19.0,1291.330012
50+,45G,11-20,1,none,4,163.0,14495.44988
50+,45G,21+,1,none,1,13.0,237.989994
50+,45G,21+,1,none,2,46.0,2022.189975
50+,45G,21+,1,none,3,122.0,7977.919934
50+,45G,21+,1,none,4,592.0,52628.84999
50+,45G,6-10,1,none,4,11.0,982.869996
50+,45K,11-20,1,none,3,89.0,5347.859999
50+,45K,11-20,1,none,4,228.0,20383.739961
50+,45K,21+,1,none,2,130.0,5610.849949
50+,45K,21+,1,none,3,542.0,33080.879883
50+,45K,21+,1,none,4,1126.0,100328.290277
50+,45Q,11-20,1,none,3,17.0,1007.219976
50+,45Q,11-20,1,none,4,95.0,8463.72992
50+,45Q,21+,1,none,1,45.0,672.0700021
50+,45Q,21+,1,none,2,116.0,4437.66996
50+,45Q,21+,1,none,3,105.0,6432.709951
50+,45Q,21+,1,none,4,504.0,45625.530162
50+,45Q,na,1,none,1,217.0,3390.9499918
50+,45Q,na,1,none,2,257.0,10066.299938
50+,45Q,na,1,none,3,161.0,10230.299946
50+,45Q,na,1,none,4,566.0,50936.920108
50+,45X,11-20,1,none,2,10.0,391.24999
50+,45X,21+,1,none,1,48.0,607.6299843
50+,45X,21+,1,none,2,52.0,1895.329986
50+,45X,21+,1,none,3,10.0,690.300025
50+,45X,21+,1,none,4,15.0,1337.449985
50+,45X,na,1,none,1,109.0,1419.669999
50+,45X,na,1,none,2,75.0,2717.249983
50+,53A,21+,0,none,1,2401.0,35431.550057500004
50+,53A,21+,0,none,2,2706.0,104307.859839
50+,53A,21+,0,none,3,2564.0,162055.240449
50+,53A,21+,0,none,4,3171.0,284890.760635
50+,53A,na,0,none,1,130.0,1913.84999086
50+,53A,na,0,none,2,138.0,5366.420007
50+,53A,na,0,none,3,197.0,11882.010034
50+,53A,na,0,none,4,193.0,17570.260007
50+,53B,0-2,0,none,1,29.0,423.61998688
50+,53B,0-2,0,none,2,19.0,589.749997
50+,53B,0-2,1,none,2,30.0,965.649983
50+,53B,0-2,1,none,3,13.0,751.399987
50+,53B,11-20,0,none,1,316.0,4652.5499628200005
50+,53B,11-20,0,none,2,190.0,7354.859904
50+,53B,11-20,0,none,3,30.0,1868.300015
50+,53B,11-20,1,none,1,14.0,243.31998600000003
50+,53B,11-20,1,none,2,40.0,1390.909989
50+,53B,11-20,1,none,3,144.0,8741.200048
50+,53B,11-20,1,none,4,31.0,2896.619991
50+,53B,21+,0,none,1,11953.0,142124.93941912
50+,53B,21+,0,none,2,10701.0,429932.819736
50+,53B,21+,0,none,3,3392.0,210204.001911
50+,53B,21+,0,none,4,1604.0,140667.510344
50+,53B,21+,1,none,1,12.0,125.8099929
50+,53B,21+,1,none,2,67.0,2620.319937
50+,53B,21+,1,none,3,151.0,9065.040005
50+,53B,21+,1,none,4,61.0,5519.980012
50+,53B,3-5,0,none,1,56.0,856.6199638800001
50+,53B,3-5,0,none,2,39.0,1380.509978
50+,53B,3-5,1,none,2,31.0,1139.310009
50+,53B,3-5,1,none,3,49.0,2898.510029
50+,53B,3-5,1,none,4,11.0,1039.369993
50+,53B,6-10,0,none,1,136.0,1998.80997848
50+,53B,6-10,0,none,2,57.0,2302.7599760000003
50+,53B,6-10,1,none,1,10.0,173.79999
50+,53B,6-10,1,none,2,42.0,1473.909995
50+,53B,6-10,1,none,3,76.0,4399.160041
50+,53B,6-10,1,none,4,26.0,2422.470017
50+,53B,na,0,none,1,231.0,3062.40999128
50+,53B,na,0,none,2,146.0,5933.129837
50+,53B,na,0,none,3,12.0,842.520036
50+,53B,na,0,none,4,11.0,1021.669988
50+,53B,na,1,none,1,23.0,267.9799964
50+,53B,na,1,none,2,12.0,526.199976
50+,53E,0-2,0,none,1,11.0,198.259989
50+,53E,0-2,0,none,2,33.0,916.559973
50+,53E,11-20,0,none,1,113.0,1998.6299824
50+,53E,11-20,0,none,2,298.0,9989.199874
50+,53E,11-20,0,none,3,38.0,2212.090025
50+,53E,11-20,0,none,4,31.0,2641.789946
50+,53E,21+,0,none,1,8705.0,125674.919947
50+,53E,21+,0,none,2,13204.0,480461.07688
50+,53E,21+,0,none,3,6380.0,401979.170907
50+,53E,21+,0,none,4,6738.0,601130.441024
50+,53E,3-5,0,none,2,19.0,534.099981
50+,53E,6-10,0,none,1,30.0,526.1099750000001
50+,53E,6-10,0,none,2,72.0,2389.409963
50+,53E,na,0,none,1,304.0,4846.1799952
50+,53E,na,0,none,2,305.0,10916.299995
50+,53E,na,0,none,3,115.0,7042.640041
50+,53E,na,0,none,4,191.0,17257.569956
50+,53F,0-2,0,none,1,16.0,286.51000600000003
50+,53F,11-20,0,none,1,225.0,4036.8099727
50+,53F,11-20,0,none,2,41.0,1440.1199700000002
50+,53F,21+,0,none,1,13187.0,194008.29312417
50+,53F,21+,0,none,2,5654.0,214602.98014
50+,53F,21+,0,none,3,3439.0,217575.820669
50+,53F,21+,0,none,4,2505.0,216711.502022
50+,53F,3-5,0,none,1,28.0,528.350016
50+,53F,6-10,0,none,1,71.0,1197.2700148
50+,53F,na,0,none,1,296.0,4932.1800584
50+,53F,na,0,none,2,71.0,2739.369975
50+,53F,na,0,none,3,18.0,1048.490021
50+,53I,0-2,0,none,1,34.0,554.880007
50+,53I,0-2,0,none,2,28.0,933.869992
50+,53I,11-20,0,none,1,928.0,13945.6700641
50+,53I,11-20,0,none,2,405.0,15292.119936
50+,53I,11-20,0,none,3,71.0,4494.030086
50+,53I,11-20,0,none,4,44.0,3784.44
50+,53I,11-20,1,none,1,10.0,137.100007
50+,53I,11-20,1,none,2,15.0,504.099995
50+,53I,11-20,1,none,4,21.0,1970.140032
50+,53I,21+,0,none,1,32910.0,472710.1824683
50+,53I,21+,0,none,2,17306.0,661615.338025
50+,53I,21+,0,none,3,7089.0,439781.112614
50+,53I,21+,0,none,4,5081.0,445056.830959
50+,53I,21+,1,none,1,943.0,13554.06005767
50+,53I,21+,1,none,2,664.0,25575.459741
50+,53I,21+,1,none,3,327.0,20536.140053
50+,53I,21+,1,none,4,506.0,45904.200071
50+,53I,3-5,0,none,1,71.0,1053.9499955
50+,53I,3-5,0,none,2,27.0,963.279987
50+,53I,6-10,0,none,1,275.0,4218.0100219000005
50+,53I,6-10,0,none,2,106.0,4022.069965
50+,53I,6-10,0,none,3,10.0,677.30003
50+,53I,na,0,none,1,3459.0,51446.3901518
50+,53I,na,0,none,2,1964.0,73836.569794
50+,53I,na,0,none,3,555.0,34689.250185
50+,53I,na,0,none,4,423.0,37334.990155
50+,53I,na,1,none,1,1058.0,15975.30997276
50+,53I,na,1,none,2,861.0,31976.159772
50+,53I,na,1,none,3,274.0,17396.940099
50+,53I,na,1,none,4,471.0,42564.590141
50+,53R,11-20,0,none,1,27.0,446.889998
50+,53R,21+,0,none,1,3349.0,45365.84992199
50+,53R,21+,0,none,2,1751.0,67646.240226
50+,53R,21+,0,none,3,1265.0,79663.570076
50+,53R,21+,0,none,4,738.0,65653.250233
50+,53R,na,0,none,1,34.0,471.77999
50+,53R,na,0,none,2,11.0,502.700005
50+,53R,na,0,none,3,17.0,1057.3200040000002
50+,54P,0-2,1,none,2,15.0,637.539984
50+,54P,0-2,1,none,3,26.0,1578.500019
50+,54P,0-2,1,none,4,73.0,6528.609977
50+,54P,11-20,1,none,1,280.0,4032.329948
50+,54P,11-20,1,none,2,526.0,21768.139906
50+,54P,11-20,1,none,3,679.0,42453.509858
50+,54P,11-20,1,none,4,1236.0,113034.100341
50+,54P,21+,1,none,1,445.0,6144.27998408
50+,54P,21+,1,none,2,793.0,32879.579901
50+,54P,21+,1,none,3,1278.0,80492.979831
50+,54P,21+,1,none,4,2941.0,270410.730971
50+,54P,3-5,1,none,2,13.0,641.74999
50+,54P,3-5,1,none,4,65.0,5981.990005000001
50+,54P,6-10,1,none,1,13.0,186.179994
50+,54P,6-10,1,none,2,40.0,1735.269995
50+,54P,6-10,1,none,3,70.0,4231.52001
50+,54P,6-10,1,none,4,176.0,16236.010043
50+,55A,11-20,1,none,3,42.0,2924.909911
50+,55A,11-20,1,none,4,284.0,25695.989588
50+,55A,21+,1,none,2,20.0,638.319986
50+,55A,21+,1,none,3,219.0,14782.039637
50+,55A,21+,1,none,4,861.0,77641.898077
50+,55A,6-10,1,none,4,88.0,7949.429822
50+,55B,11-20,1,none,4,111.0,10022.649983
50+,55B,21+,1,none,1,11.0,146.95999999999998
50+,55B,21+,1,none,2,66.0,2856.459959
50+,55B,21+,1,none,3,378.0,25347.619768
50+,55B,21+,1,none,4,1200.0,108885.960533
50+,55B,6-10,1,none,4,13.0,1157.559991
50+,55C,11-20,1,none,3,88.0,5609.4999020000005
50+,55C,11-20,1,none,4,234.0,21334.700003
50+,55C,21+,1,none,1,67.0,915.6399825
50+,55C,21+,1,none,2,112.0,4130.239944
50+,55C,21+,1,none,3,1503.0,97607.878717
50+,55C,21+,1,none,4,2432.0,222416.989629
50+,55C,6-10,1,none,4,18.0,1650.3599880000002
50+,55D,11-20,1,none,2,25.0,1245.029979
50+,55D,11-20,1,none,3,92.0,5918.649947
50+,55D,11-20,1,none,4,408.0,37071.240125
50+,55D,21+,1,none,1,122.0,1893.1500005
50+,55D,21+,1,none,2,499.0,22137.039728
50+,55D,21+,1,none,3,1441.0,95134.009101
50+,55D,21+,1,none,4,4843.0,440431.063103
50+,55D,6-10,1,none,4,28.0,2531.210004
50+,55E,11-20,1,none,2,61.0,3024.749992
50+,55E,11-20,1,none,3,65.0,4314.0299190000005
50+,55E,11-20,1,none,4,682.0,63106.990247
50+,55E,21+,1,none,1,74.0,1108.9399971
50+,55E,21+,1,none,2,673.0,31623.909897
50+,55E,21+,1,none,3,1010.0,67334.629468
50+,55E,21+,1,none,4,7162.0,667106.512303
50+,55E,6-10,1,none,4,72.0,6700.790008
50+,55E,na,1,none,4,12.0,1157.730009
50+,55F,11-20,1,none,2,28.0,1299.279979
50+,55F,11-20,1,none,3,96.0,5877.779991
50+,55F,11-20,1,none,4,276.0,25036.660106
50+,55F,21+,1,none,1,51.0,763.3699955000001
50+,55F,21+,1,none,2,276.0,12445.609784
50+,55F,21+,1,none,3,806.0,51132.04965
50+,55F,21+,1,none,4,2135.0,191227.830859
50+,55G,11-20,1,none,4,87.0,8043.770029
50+,55G,21+,1,none,1,177.0,2790.6100145
50+,55G,21+,1,none,2,266.0,10872.649914
50+,55G,21+,1,none,3,214.0,13780.469965
50+,55G,21+,1,none,4,815.0,74348.470153
50+,55G,na,1,none,1,11.0,196.610005
50+,55G,na,1,none,2,21.0,950.699995
50+,55G,na,1,none,3,49.0,3182.159989
50+,55G,na,1,none,4,325.0,30029.410129
50+,55H,11-20,1,none,2,27.0,1088.999987
50+,55H,11-20,1,none,3,210.0,12862.069899
50+,55H,11-20,1,none,4,186.0,17158.95984
50+,55H,21+,1,none,1,73.0,1046.1699882
50+,55H,21+,1,none,2,203.0,8394.999888
50+,55H,21+,1,none,3,952.0,59685.879431
50+,55H,21+,1,none,4,963.0,87433.919688
50+,55H,6-10,1,none,3,23.0,1520.919965
50+,55I,11-20,1,none,1,12.0,165.25
50+,55I,11-20,1,none,2,105.0,4966.619934
50+,55I,11-20,1,none,3,218.0,13149.609988
50+,55I,11-20,1,none,4,404.0,36651.790209
50+,55I,21+,1,none,1,168.0,2448.1999939
50+,55I,21+,1,none,2,392.0,17301.549821
50+,55I,21+,1,none,3,967.0,59891.759885
50+,55I,21+,1,none,4,1756.0,158678.850875
50+,55I,6-10,1,none,4,24.0,2164.059996
50+,55I,na,1,none,4,10.0,871.1500149999999
50+,55J,11-20,1,none,1,24.0,391.069986
50+,55J,11-20,1,none,2,184.0,8347.879962
50+,55J,11-20,1,none,3,162.0,10066.049967
50+,55J,11-20,1,none,4,723.0,67330.79034200001
50+,55J,21+,1,none,1,286.0,4455.1099441
50+,55J,21+,1,none,2,1148.0,50796.719934
50+,55J,21+,1,none,3,1557.0,98176.349587
50+,55J,21+,1,none,4,3911.0,363293.201937
50+,55J,6-10,1,none,4,39.0,3705.200034
50+,55J,na,1,none,4,10.0,879.45
50+,55K,11-20,1,none,3,52.0,2753.060009
50+,55K,11-20,1,none,4,56.0,5152.959983
50+,55K,21+,1,none,1,11.0,192.819995
50+,55K,21+,1,none,2,118.0,5070.049987
50+,55K,21+,1,none,3,249.0,15034.240002
50+,55K,21+,1,none,4,376.0,33560.410057
50+,55L,21+,1,none,1,38.0,614.2700024000001
50+,55L,21+,1,none,2,89.0,4032.349987
50+,55L,21+,1,none,3,124.0,7568.100031
50+,55L,21+,1,none,4,256.0,23260.500086
50+,55Q,11-20,1,none,3,43.0,2463.9499960000003
50+,55Q,11-20,1,none,4,54.0,5054.779942
50+,55Q,21+,1,none,1,3183.0,45451.79006153
50+,55Q,21+,1,none,2,5564.0,231387.929666
50+,55Q,21+,1,none,3,9750.0,611836.73014
50+,55Q,21+,1,none,4,14340.0,1297671.993312
50+,55Q,na,1,none,1,58.0,972.650006
50+,55Q,na,1,none,2,118.0,4739.959991
50+,55Q,na,1,none,3,222.0,13701.910032
50+,55Q,na,1,none,4,308.0,28424.910123
50+,55T,0-2,1,none,2,12.0,553.899995
50+,55T,11-20,1,none,1,212.0,2998.5999764
50+,55T,11-20,1,none,2,363.0,14060.109958
50+,55T,11-20,1,none,3,244.0,14274.300096
50+,55T,11-20,1,none,4,274.0,24658.940044
50+,55T,21+,1,none,1,107.0,1536.1099948
50+,55T,21+,1,none,2,118.0,4826.299978
50+,55T,21+,1,none,3,151.0,9148.950006
50+,55T,21+,1,none,4,274.0,25006.610077
50+,55T,3-5,1,none,2,12.0,600.0
50+,55T,3-5,1,none,4,14.0,1302.419986
50+,55T,6-10,1,none,1,42.0,649.9499880000001
50+,55T,6-10,1,none,2,100.0,3734.61999
50+,55T,6-10,1,none,3,57.0,3156.019997
50+,55T,6-10,1,none,4,49.0,4529.7800130000005
50+,63Z,0-2,0,none,1,34.0,643.8399939999999
50+,63Z,11-20,0,none,1,115.0,1864.689994
50+,63Z,11-20,0,none,2,164.0,5756.159968
50+,63Z,11-20,0,none,4,14.0,1277.36
50+,63Z,21+,0,none,1,7910.0,95428.64028288
50+,63Z,21+,0,none,2,5399.0,187681.699892
50+,63Z,21+,0,none,3,1182.0,75212.810503
50+,63Z,21+,0,none,4,789.0,68569.749918
50+,63Z,21+,1,none,1,157.0,2143.1200192
50+,63Z,21+,1,none,2,114.0,3785.609963
50+,63Z,21+,1,none,4,18.0,1527.659982
50+,63Z,3-5,0,none,1,22.0,423.94
50+,63Z,6-10,0,none,1,36.0,618.0599923999999
50+,63Z,6-10,0,none,2,43.0,1390.419975
50+,63Z,na,0,none,1,451.0,5848.9700403
50+,63Z,na,0,none,2,303.0,10822.089957
50+,63Z,na,0,none,3,12.0,839.2200290000001
50+,63Z,na,1,none,1,130.0,2026.9699883
50+,63Z,na,1,none,2,108.0,3796.469945
50+,63Z,na,1,none,4,13.0,1094.209985
50+,64P,11-20,1,none,1,20.0,264.5800007
50+,64P,11-20,1,none,2,28.0,1125.609998
50+,64P,11-20,1,none,4,12.0,1024.08
50+,64P,21+,1,none,2,15.0,560.6700060000001
50+,65J,11-20,1,none,3,18.0,1087.200036
50+,65J,11-20,1,none,4,31.0,2868.870017
50+,65J,21+,1,none,1,156.0,1987.3299899
50+,65J,21+,1,none,2,154.0,6052.759919
50+,65J,21+,1,none,3,322.0,20424.240298
50+,65J,21+,1,none,4,462.0,41247.980105
50+,65S,11-20,1,none,2,36.0,1621.440036
50+,65S,11-20,1,none,4,16.0,1348.179998
50+,65S,21+,1,none,1,68.0,915.3200006
50+,65S,21+,1,none,2,185.0,7724.100120999999
50+,65S,21+,1,none,3,99.0,6496.259943
50+,65S,21+,1,none,4,203.0,17718.840027
50+,65V,11-20,1,none,2,100.0,4102.0
50+,65V,11-20,1,none,4,18.0,1515.599952
50+,65V,21+,1,none,1,32.0,384.0000008
50+,65V,21+,1,none,2,440.0,17909.949995
50+,65V,21+,1,none,3,12.0,812.759994
50+,65V,21+,1,none,4,80.0,6815.179993
50+,65V,na,1,none,2,140.0,5783.899994
50+,73B,0-2,0,none,1,22.0,164.7800064
50+,73B,0-2,0,none,2,479.0,19937.519954
50+,73B,0-2,0,none,3,119.0,7889.110278
50+,73B,0-2,0,none,4,16.0,1212.319952
50+,73B,11-20,0,none,1,181.0,2503.5500172
50+,73B,11-20,0,none,2,1706.0,69756.489805
50+,73B,11-20,0,none,3,182.0,12040.990403
50+,73B,11-20,0,none,4,150.0,13022.719876
50+,73B,21+,0,none,1,1733.0,24370.2200897
50+,73B,21+,0,none,2,9279.0,371594.059001
50+,73B,21+,0,none,3,1990.0,130448.932888
50+,73B,21+,0,none,4,1598.0,139207.569377
50+,73B,3-5,0,none,1,21.0,167.7300066
50+,73B,3-5,0,none,2,555.0,23294.85995
50+,73B,3-5,0,none,3,64.0,4233.020146999999
50+,73B,3-5,0,none,4,14.0,1060.779958
50+,73B,6-10,0,none,1,30.0,338.2800046
