age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
50+,45G,11-20,1,none,3,25.0,1620.919975
50+,45G,11-20,1,none,4,153.0,13638.919906
50+,45G,21+,1,none,2,46.0,2108.249976
50+,45G,21+,1,none,3,118.0,7632.769986
50+,45G,21+,1,none,4,554.0,49267.229961
50+,45K,11-20,1,none,3,76.0,4589.870018
50+,45K,11-20,1,none,4,218.0,19398.889987
50+,45K,21+,1,none,2,123.0,5232.689942
50+,45K,21+,1,none,3,516.0,31692.73993
50+,45K,21+,1,none,4,1051.0,93336.280215
50+,45K,6-10,1,none,4,13.0,1149.970007
50+,45Q,11-20,1,none,3,12.0,714.899982
50+,45Q,11-20,1,none,4,88.0,7800.749943000001
50+,45Q,21+,1,none,1,63.0,927.8900005
50+,45Q,21+,1,none,2,94.0,3615.619963
50+,45Q,21+,1,none,3,100.0,6237.039952
50+,45Q,21+,1,none,4,437.0,39536.690107
50+,45Q,na,1,none,1,210.0,3299.5599865
50+,45Q,na,1,none,2,259.0,10150.899929
50+,45Q,na,1,none,3,161.0,10159.639985
50+,45Q,na,1,none,4,585.0,52666.090082
50+,45X,21+,1,none,1,39.0,498.2799869
50+,45X,21+,1,none,2,32.0,1102.599984
50+,45X,na,1,none,1,82.0,1010.0600051
50+,45X,na,1,none,2,75.0,2749.429978
50+,45X,na,1,none,4,11.0,1063.490017
50+,53A,21+,0,none,1,2546.0,37514.7300629
50+,53A,21+,0,none,2,2888.0,110890.739821
50+,53A,21+,0,none,3,2547.0,160464.780588
50+,53A,21+,0,none,4,3236.0,290760.890685
50+,53A,na,0,none,1,134.0,1872.22998644
50+,53A,na,0,none,2,168.0,6539.189991
50+,53A,na,0,none,3,218.0,13236.950087
50+,53A,na,0,none,4,230.0,20933.900033
50+,53B,0-2,0,none,1,27.0,374.65999084
50+,53B,0-2,0,none,2,19.0,686.659987
50+,53B,0-2,1,none,2,26.0,906.099984
50+,53B,0-2,1,none,3,19.0,1176.470008
50+,53B,11-20,0,none,1,361.0,5251.79995914
50+,53B,11-20,0,none,2,235.0,9077.689868
50+,53B,11-20,0,none,3,26.0,1463.149992
50+,53B,11-20,1,none,1,15.0,260.699985
50+,53B,11-20,1,none,2,38.0,1313.139984
50+,53B,11-20,1,none,3,145.0,8891.949993
50+,53B,11-20,1,none,4,28.0,2629.609972
50+,53B,21+,0,none,1,12032.0,143406.70942066
50+,53B,21+,0,none,2,10525.0,424187.5795300001
50+,53B,21+,0,none,3,3114.0,192817.771927
50+,53B,21+,0,none,4,1433.0,125368.870358
50+,53B,21+,1,none,2,61.0,2356.979947
50+,53B,21+,1,none,3,145.0,8721.279992
50+,53B,21+,1,none,4,50.0,4480.840022
50+,53B,3-5,0,none,1,63.0,1043.24997
50+,53B,3-5,0,none,2,24.0,1025.519989
50+,53B,3-5,1,none,1,13.0,225.93998700000003
50+,53B,3-5,1,none,2,31.0,1168.1500099999998
50+,53B,3-5,1,none,3,49.0,2891.640022
50+,53B,6-10,0,none,1,98.0,1595.1699715
50+,53B,6-10,0,none,2,34.0,1481.329975
50+,53B,6-10,1,none,1,12.0,208.55998800000003
50+,53B,6-10,1,none,2,33.0,1163.879995
50+,53B,6-10,1,none,3,47.0,2742.480039
50+,53B,na,0,none,1,240.0,3109.01998044
50+,53B,na,0,none,2,146.0,5979.669828
50+,53B,na,0,none,3,18.0,1111.110021
50+,53B,na,1,none,1,17.0,250.469996
50+,53E,0-2,0,none,2,19.0,534.099981
50+,53E,11-20,0,none,1,166.0,2906.8599883
50+,53E,11-20,0,none,2,301.0,10303.419884
50+,53E,11-20,0,none,3,59.0,3629.920033
50+,53E,11-20,0,none,4,57.0,4931.629984
50+,53E,21+,0,none,1,8804.0,128094.77996118
50+,53E,21+,0,none,2,12971.0,469722.436803
50+,53E,21+,0,none,3,6080.0,384439.111113
50+,53E,21+,0,none,4,6287.0,560501.020583
50+,53E,3-5,0,none,2,24.0,662.299976
50+,53E,6-10,0,none,1,46.0,871.249978
50+,53E,6-10,0,none,2,46.0,1315.939969
50+,53E,na,0,none,1,300.0,4764.67999288
50+,53E,na,0,none,2,322.0,11689.990052
50+,53E,na,0,none,3,99.0,6028.480067
50+,53E,na,0,none,4,206.0,18583.729932
50+,53F,0-2,0,none,1,11.0,230.360011
50+,53F,11-20,0,none,1,256.0,4463.48996938
50+,53F,11-20,0,none,2,41.0,1505.359983
50+,53F,11-20,0,none,3,18.0,1084.430006
50+,53F,21+,0,none,1,13061.0,193814.30321319
50+,53F,21+,0,none,2,5317.0,202027.060163
50+,53F,21+,0,none,3,3302.0,209310.670751
50+,53F,21+,0,none,4,2416.0,209041.941967
50+,53F,3-5,0,none,1,21.0,368.660011
50+,53F,6-10,0,none,1,73.0,1242.2000238
50+,53F,6-10,0,none,2,11.0,444.81999500000006
50+,53F,na,0,none,1,275.0,4680.04005514
50+,53F,na,0,none,2,75.0,2913.809985
50+,53F,na,0,none,3,12.0,730.5000239999999
50+,53I,0-2,0,none,1,45.0,733.309998
50+,53I,0-2,0,none,2,25.0,751.949988
50+,53I,11-20,0,none,1,1004.0,15528.96007998
50+,53I,11-20,0,none,2,463.0,17458.409934
50+,53I,11-20,0,none,3,63.0,4067.740095
50+,53I,11-20,0,none,4,74.0,6318.999987
50+,53I,11-20,1,none,3,11.0,678.8500039999999
50+,53I,21+,0,none,1,33625.0,485306.33258242
50+,53I,21+,0,none,2,17102.0,655546.117891
50+,53I,21+,0,none,3,6952.0,432310.972913
50+,53I,21+,0,none,4,4951.0,432732.540968
50+,53I,21+,1,none,1,835.0,12055.81003831
50+,53I,21+,1,none,2,587.0,22631.889753
50+,53I,21+,1,none,3,241.0,14987.450092
50+,53I,21+,1,none,4,388.0,35219.510014
50+,53I,3-5,0,none,1,87.0,1296.7499966000005
50+,53I,3-5,0,none,2,34.0,1376.399989
50+,53I,6-10,0,none,1,283.0,4549.0100108
50+,53I,6-10,0,none,2,77.0,2895.229959
50+,53I,6-10,0,none,3,11.0,745.030033
50+,53I,na,0,none,1,3370.0,50397.97011779
50+,53I,na,0,none,2,2033.0,76479.819812
50+,53I,na,0,none,3,531.0,32922.980206
50+,53I,na,0,none,4,417.0,36761.520089
50+,53I,na,1,none,1,1007.0,15485.63997146
50+,53I,na,1,none,2,841.0,31409.419781
50+,53I,na,1,none,3,245.0,15610.730096
50+,53I,na,1,none,4,470.0,42534.890149
50+,53R,11-20,0,none,1,29.0,494.419997
50+,53R,21+,0,none,1,3485.0,47246.47991256
50+,53R,21+,0,none,2,1640.0,63177.710175
50+,53R,21+,0,none,3,1257.0,79222.61017
50+,53R,21+,0,none,4,639.0,57137.450275
50+,53R,na,0,none,1,32.0,420.69999400000006
50+,53R,na,0,none,2,17.0,793.240006
50+,53R,na,0,none,3,17.0,1043.610001
50+,54P,0-2,1,none,2,17.0,833.49998
50+,54P,0-2,1,none,3,33.0,2034.170021
50+,54P,0-2,1,none,4,64.0,5782.339976
50+,54P,11-20,1,none,1,292.0,4480.049959100001
50+,54P,11-20,1,none,2,555.0,23105.659905
50+,54P,11-20,1,none,3,666.0,41647.049935
50+,54P,11-20,1,none,4,1203.0,109838.930195
50+,54P,21+,1,none,1,355.0,5011.15000496
50+,54P,21+,1,none,2,590.0,24519.609932
50+,54P,21+,1,none,3,975.0,61034.899972
50+,54P,21+,1,none,4,2231.0,204999.110686
50+,54P,3-5,1,none,2,17.0,767.549986
50+,54P,3-5,1,none,3,12.0,640.6800089999999
50+,54P,3-5,1,none,4,49.0,4549.380005999999
50+,54P,6-10,1,none,1,24.0,382.069988
50+,54P,6-10,1,none,2,58.0,2477.129988
50+,54P,6-10,1,none,3,70.0,4255.650004
50+,54P,6-10,1,none,4,141.0,13106.640062
50+,55A,11-20,1,none,3,45.0,3183.179899
50+,55A,11-20,1,none,4,297.0,26774.359568
50+,55A,21+,1,none,1,20.0,291.049994
50+,55A,21+,1,none,2,26.0,910.209975
50+,55A,21+,1,none,3,228.0,15583.059668
50+,55A,21+,1,none,4,805.0,72489.058175
50+,55A,6-10,1,none,4,78.0,7032.439834
50+,55B,11-20,1,none,4,97.0,8754.28997
50+,55B,21+,1,none,2,74.0,3234.2299510000003
50+,55B,21+,1,none,3,347.0,23141.209762
50+,55B,21+,1,none,4,1110.0,100544.470497
50+,55B,6-10,1,none,4,12.0,1065.239964
50+,55C,11-20,1,none,3,87.0,5580.529893
50+,55C,11-20,1,none,4,212.0,19611.940022
50+,55C,21+,1,none,1,69.0,963.4099819
50+,55C,21+,1,none,2,123.0,4719.009936
50+,55C,21+,1,none,3,1407.0,91564.13876
50+,55C,21+,1,none,4,2298.0,209936.269687
50+,55C,6-10,1,none,4,15.0,1374.5999620000002
50+,55D,11-20,1,none,2,31.0,1544.779974
50+,55D,11-20,1,none,3,105.0,6847.269916
50+,55D,11-20,1,none,4,386.0,35288.680172
50+,55D,21+,1,none,1,123.0,1791.4299886
50+,55D,21+,1,none,2,491.0,22544.139681
50+,55D,21+,1,none,3,1413.0,93116.799105
50+,55D,21+,1,none,4,4660.0,423904.712867
50+,55D,6-10,1,none,4,42.0,3798.370004
50+,55E,11-20,1,none,2,54.0,2663.409994
50+,55E,11-20,1,none,3,72.0,4724.989952
50+,55E,11-20,1,none,4,677.0,62757.240321
50+,55E,21+,1,none,1,79.0,1058.899984
50+,55E,21+,1,none,2,611.0,28801.749896
50+,55E,21+,1,none,3,970.0,65169.939501
50+,55E,21+,1,none,4,6917.0,643816.542142
50+,55E,6-10,1,none,4,62.0,5733.190013
50+,55F,11-20,1,none,2,29.0,1329.929989
50+,55F,11-20,1,none,3,89.0,5527.809984
50+,55F,11-20,1,none,4,270.0,24490.29016
50+,55F,21+,1,none,1,36.0,476.669998
50+,55F,21+,1,none,2,266.0,11898.999798
50+,55F,21+,1,none,3,798.0,50367.049713
50+,55F,21+,1,none,4,1999.0,178887.370818
50+,55G,11-20,1,none,4,67.0,6165.270013
50+,55G,21+,1,none,1,167.0,2538.139999
50+,55G,21+,1,none,2,260.0,10487.319907
50+,55G,21+,1,none,3,220.0,14248.580029
50+,55G,21+,1,none,4,743.0,67856.240142
50+,55G,na,1,none,2,14.0,700.0
50+,55G,na,1,none,3,61.0,4044.549961
50+,55G,na,1,none,4,371.0,34166.820079000005
50+,55H,11-20,1,none,2,32.0,1369.489988
50+,55H,11-20,1,none,3,221.0,13575.609863
50+,55H,11-20,1,none,4,189.0,17452.949847
50+,55H,21+,1,none,1,39.0,590.3099815
50+,55H,21+,1,none,2,183.0,7807.269908
50+,55H,21+,1,none,3,776.0,48712.589577
50+,55H,21+,1,none,4,810.0,73405.819776
50+,55H,6-10,1,none,3,23.0,1519.259969
50+,55I,11-20,1,none,2,109.0,5134.719923
50+,55I,11-20,1,none,3,227.0,13744.270005
50+,55I,11-20,1,none,4,435.0,39268.670188
50+,55I,21+,1,none,1,146.0,2107.7800001
50+,55I,21+,1,none,2,347.0,15300.839855
50+,55I,21+,1,none,3,848.0,52567.010034
50+,55I,21+,1,none,4,1428.0,129066.590654
50+,55I,6-10,1,none,4,12.0,1106.400012
50+,55I,na,1,none,4,10.0,871.1500149999999
50+,55J,11-20,1,none,1,17.0,267.06
50+,55J,11-20,1,none,2,197.0,8758.129963
50+,55J,11-20,1,none,3,200.0,12410.75994
50+,55J,11-20,1,none,4,790.0,73229.380303
50+,55J,21+,1,none,1,288.0,4439.2999414
50+,55J,21+,1,none,2,1051.0,46813.749896
50+,55J,21+,1,none,3,1417.0,89523.749742
50+,55J,21+,1,none,4,3410.0,316317.09164500004
50+,55J,6-10,1,none,2,12.0,600.0
50+,55J,6-10,1,none,4,36.0,3382.6200240000003
50+,55K,11-20,1,none,3,53.0,2923.839987
50+,55K,11-20,1,none,4,75.0,6876.95997
50+,55K,21+,1,none,1,10.0,176.14999500000002
50+,55K,21+,1,none,2,73.0,3308.419985
50+,55K,21+,1,none,3,201.0,12064.980006
50+,55K,21+,1,none,4,293.0,26144.220028
50+,55L,11-20,1,none,2,12.0,581.5799999999999
50+,55L,21+,1,none,1,43.0,687.9100016
50+,55L,21+,1,none,2,65.0,2944.379994
50+,55L,21+,1,none,3,135.0,8265.820019
50+,55L,21+,1,none,4,231.0,21010.430092
50+,55Q,11-20,1,none,3,43.0,2467.2499900000003
50+,55Q,11-20,1,none,4,53.0,4955.149939
50+,55Q,21+,1,none,1,3286.0,46733.62003534
50+,55Q,21+,1,none,2,5810.0,242411.419638
50+,55Q,21+,1,none,3,10093.0,634140.720539
50+,55Q,21+,1,none,4,14459.0,1307166.573113
50+,55Q,na,1,none,1,44.0,605.2599902000001
50+,55Q,na,1,none,2,129.0,5338.659978
50+,55Q,na,1,none,3,226.0,14069.270031
50+,55Q,na,1,none,4,324.0,29759.360123
50+,55T,0-2,1,none,2,14.0,586.499995
50+,55T,11-20,1,none,1,231.0,3391.2999822
50+,55T,11-20,1,none,2,342.0,12979.099959
50+,55T,11-20,1,none,3,246.0,14422.05007
50+,55T,11-20,1,none,4,251.0,22725.890078
50+,55T,21+,1,none,1,75.0,1040.0799864
50+,55T,21+,1,none,2,77.0,3213.619985
50+,55T,21+,1,none,3,106.0,6489.900009999999
50+,55T,21+,1,none,4,222.0,20507.590033
50+,55T,3-5,1,none,1,12.0,165.25
50+,55T,3-5,1,none,2,22.0,929.740001
50+,55T,3-5,1,none,4,10.0,930.29999
50+,55T,6-10,1,none,1,57.0,881.529992
50+,55T,6-10,1,none,2,88.0,3370.829972
50+,55T,6-10,1,none,3,29.0,1534.480007
50+,55T,6-10,1,none,4,45.0,4151.020033
50+,63Z,0-2,0,none,1,31.0,597.37
50+,63Z,0-2,0,none,2,22.0,696.97999
50+,63Z,11-20,0,none,1,176.0,2815.0699881
50+,63Z,11-20,0,none,2,201.0,7030.109971
50+,63Z,11-20,0,none,4,24.0,2147.820005
50+,63Z,21+,0,none,1,7855.0,95655.96027996
50+,63Z,21+,0,none,2,5238.0,182357.649923
50+,63Z,21+,0,none,3,1090.0,69558.670576
50+,63Z,21+,0,none,4,731.0,63657.259977
50+,63Z,21+,1,none,1,135.0,1902.2700074
50+,63Z,21+,1,none,2,104.0,3500.049974
50+,63Z,21+,1,none,4,13.0,1076.0099810000002
50+,63Z,3-5,0,none,1,32.0,597.73999
50+,63Z,6-10,0,none,1,24.0,443.57999
50+,63Z,6-10,0,none,2,40.0,1377.319984
50+,63Z,na,0,none,1,443.0,5717.9900327
50+,63Z,na,0,none,2,329.0,11559.199965
50+,63Z,na,1,none,1,131.0,2189.7299915000003
50+,63Z,na,1,none,2,109.0,3888.089967
50+,63Z,na,1,none,4,14.0,1169.9799819999998
50+,64P,11-20,1,none,1,21.0,289.7600007
50+,64P,11-20,1,none,2,24.0,866.690009
50+,64P,11-20,1,none,4,12.0,1024.08
50+,65J,11-20,1,none,3,20.0,1208.00004
50+,65J,11-20,1,none,4,29.0,2604.579994
50+,65J,21+,1,none,1,148.0,1844.959985
50+,65J,21+,1,none,2,173.0,6801.099915
50+,65J,21+,1,none,3,319.0,20254.850267
50+,65J,21+,1,none,4,477.0,42570.760158
50+,65S,11-20,1,none,2,36.0,1621.440036
50+,65S,11-20,1,none,4,13.0,1083.529997
50+,65S,21+,1,none,1,58.0,773.2600006
50+,65S,21+,1,none,2,198.0,8296.380136
50+,65S,21+,1,none,3,101.0,6639.46993
50+,65S,21+,1,none,4,189.0,16446.290021
50+,65V,11-20,1,none,2,89.0,3650.78
50+,65V,11-20,1,none,4,31.0,2688.299963
50+,65V,21+,1,none,1,32.0,373.120001
50+,65V,21+,1,none,2,463.0,18864.759995
50+,65V,21+,1,none,3,15.0,1002.94998
50+,65V,21+,1,none,4,75.0,6381.509994
50+,65V,na,1,none,2,117.0,4799.34
50+,73B,0-2,0,none,1,17.0,122.1100047
50+,73B,0-2,0,none,2,510.0,21343.249954000003
50+,73B,0-2,0,none,3,106.0,6942.620223
50+,73B,0-2,0,none,4,16.0,1212.319952
50+,73B,11-20,0,none,1,177.0,2384.6500226
50+,73B,11-20,0,none,2,1831.0,74865.119789
50+,73B,11-20,0,none,3,210.0,13946.640434
50+,73B,11-20,0,none,4,170.0,14844.739876
50+,73B,21+,0,none,1,1654.0,23427.53008926
50+,73B,21+,0,none,2,9319.0,375545.649091
50+,73B,21+,0,none,3,1902.0,124516.002814
50+,73B,21+,0,none,4,1472.0,128264.729214
50+,73B,3-5,0,none,2,420.0,17646.509962
50+,73B,3-5,0,none,3,44.0,2912.4701210000003
50+,73B,3-5,0,none,4,14.0,1134.079973
50+,73B,6-10,0,none,1,29.0,434.150009
50+,73B,6-10,0,none,2,445.0,18205.159909
50+,73B,6-10,0,none,3,47.0,3140.260134
50+,73B,6-10,0,none,4,30.0,2587.979967
50+,73B,na,0,none,1,173.0,2284.1199969
50+,73B,na,0,none,2,1255.0,50831.459834
50+,73B,na,0,none,3,166.0,10892.24033
50+,73B,na,0,none,4,106.0,9271.179891
50+,73O,0-2,0,none,1,349.0,5191.2899961
50+,73O,0-2,0,none,2,2150.0,66513.718461
50+,73O,0-2,0,none,3,23.0,1467.0100389999998
50+,73O,0-2,0,none,4,31.0,2771.169968
50+,73O,11-20,0,none,1,3409.0,51348.22018912
50+,73O,11-20,0,none,2,13206.0,416223.879934
50+,73O,11-20,0,none,3,602.0,39460.54082
50+,73O,11-20,0,none,4,858.0,75336.189588
50+,73O,21+,0,none,1,12199.0,183532.91037045
50+,73O,21+,0,none,2,25650.0,831574.173659
50+,73O,21+,0,none,3,2823.0,184326.462583
50+,73O,21+,0,none,4,4040.0,355722.89859
50+,73O,3-5,0,none,1,519.0,8003.2800032
50+,73O,3-5,0,none,2,2487.0,77133.077934
50+,73O,3-5,0,none,3,42.0,2878.690113
50+,73O,3-5,0,none,4,30.0,2668.919976
50+,73O,6-10,0,none,1,1097.0,16643.7500329
50+,73O,6-10,0,none,2,5313.0,165393.835573
50+,73O,6-10,0,none,3,161.0,10745.550247
50+,73O,6-10,0,none,4,154.0,13671.869942
50+,73O,na,0,none,1,1343.0,20202.7800345
50+,73O,na,0,none,2,2979.0,95134.448155
50+,73O,na,0,none,3,180.0,11716.270234
50+,73O,na,0,none,4,311.0,27374.919835
50+,73T,0-2,1,none,2,74.0,2055.720074
50+,73T,11-20,0,none,2,70.0,1968.20005
50+,73T,11-20,1,none,2,126.0,3512.080116
50+,73T,21+,0,none,1,62.0,713.1800095
50+,73T,21+,0,none,2,1738.0,50150.421456
50+,73T,21+,0,none,3,70.0,4887.880136
50+,73T,21+,0,none,4,157.0,13900.069917
50+,73T,3-5,1,none,2,79.0,2218.220059
50+,73T,6-10,1,none,2,155.0,4338.020129
50+,73T,na,0,none,1,10.0,115.850002
50+,73T,na,0,none,2,422.0,11980.760362
50+,73T,na,0,none,3,12.0,821.2800240000001
50+,73T,na,0,none,4,25.0,2305.840009
50+,73X,11-20,0,none,2,47.0,1917.05005
50+,73X,21+,0,none,1,935.0,13143.90005888
50+,73X,21+,0,none,2,1698.0,57804.509447
50+,73X,21+,0,none,3,206.0,12784.610244
50+,73X,21+,0,none,4,307.0,26706.059843
50+,73X,na,0,none,1,253.0,3411.8700267
50+,73X,na,0,none,2,703.0,23120.619679
50+,73X,na,0,none,3,73.0,4273.390095999999
50+,73X,na,0,none,4,28.0,2560.360008
50+,74P,0-2,1,none,1,78.0,1213.92
50+,74P,0-2,1,none,2,154.0,5278.339912
50+,74P,0-2,1,none,3,61.0,3670.089998
50+,74P,0-2,1,none,4,25.0,2215.269994
50+,74P,11-20,1,none,1,272.0,4029.3199959
50+,74P,11-20,1,none,2,774.0,27105.409794
50+,74P,11-20,1,none,3,512.0,31094.620073
50+,74P,11-20,1,none,4,249.0,21770.54995
50+,74P,21+,1,none,1,90.0,1414.079986
50+,74P,21+,1,none,2,293.0,10235.739905
50+,74P,21+,1,none,3,291.0,17217.210086
50+,74P,21+,1,none,4,126.0,11075.549992
50+,74P,3-5,1,none,1,29.0,454.68
50+,74P,3-5,1,none,2,70.0,2443.31995
50+,74P,3-5,1,none,3,35.0,2066.800025
50+,74P,6-10,1,none,1,54.0,844.8
50+,74P,6-10,1,none,2,165.0,5648.3899280000005
50+,74P,6-10,1,none,3,95.0,5674.570014999999
50+,74P,6-10,1,none,4,34.0,3007.330004
50+,75A,11-20,1,none,2,17.0,833.849983
50+,75A,11-20,1,none,3,40.0,2263.77004
50+,75A,11-20,1,none,4,19.0,1744.0799989999998
50+,75A,21+,1,none,2,77.0,3577.1399519999995
50+,75A,21+,1,none,3,243.0,14283.000149
50+,75A,21+,1,none,4,220.0,19900.740025
50+,75A,6-10,1,none,2,10.0,490.49999
50+,75A,6-10,1,none,3,10.0,544.9000199999999
50+,75A,na,1,none,2,62.0,3041.099938
50+,75A,na,1,none,3,64.0,3624.460078
50+,75B,0-2,1,none,3,21.0,1223.67
50+,75B,11-20,1,none,2,52.0,1911.409981
50+,75B,11-20,1,none,3,720.0,42178.669953
50+,75B,11-20,1,none,4,22.0,2049.640017
50+,75B,21+,1,none,1,16.0,237.16000000000005
50+,75B,21+,1,none,2,154.0,5417.8899360000005
50+,75B,21+,1,none,3,2011.0,119437.740018
50+,75B,21+,1,none,4,275.0,25229.020029
50+,75B,3-5,1,none,3,42.0,2447.34
50+,75B,6-10,1,none,3,96.0,5593.92
50+,75B,na,1,none,3,14.0,815.7800000000001
50+,75D,11-20,1,none,3,292.0,15138.540294
50+,75D,21+,1,none,1,29.0,459.490005
50+,75D,21+,1,none,2,132.0,4473.569981000001
50+,75D,21+,1,none,3,2493.0,131422.302239
50+,75D,21+,1,none,4,360.0,32798.980024
50+,75D,3-5,1,none,3,10.0,509.50001
50+,75D,6-10,1,none,3,63.0,3209.850063
50+,75D,na,1,none,3,96.0,5000.140094000001
50+,75F,11-20,1,none,1,16.0,263.879994
50+,75F,11-20,1,none,2,168.0,6429.049961
50+,75F,11-20,1,none,3,52.0,3216.560068
50+,75F,21+,1,none,1,379.0,5859.959921000001
50+,75F,21+,1,none,2,1666.0,64557.359779
50+,75F,21+,1,none,3,921.0,59109.080583
50+,75F,21+,1,none,4,650.0,55865.369638
50+,75F,3-5,1,none,2,27.0,1070.409994
50+,75F,6-10,1,none,2,29.0,1153.419995
50+,75F,na,1,none,1,13.0,218.839992
50+,75F,na,1,none,2,160.0,6334.220007
50+,75F,na,1,none,3,77.0,4825.630064
50+,75F,na,1,none,4,56.0,4868.369949
50+,75H,0-2,1,none,2,20.0,822.629985
50+,75H,0-2,1,none,3,150.0,8315.400128
50+,75H,0-2,1,none,4,43.0,3835.069963
50+,75H,11-20,1,none,2,77.0,2958.1199420000003
50+,75H,11-20,1,none,3,1736.0,98274.030811
50+,75H,11-20,1,none,4,909.0,79500.499421
50+,75H,21+,1,none,1,25.0,385.439995
50+,75H,21+,1,none,2,110.0,3745.579958
50+,75H,21+,1,none,3,1519.0,85960.690591
50+,75H,21+,1,none,4,1249.0,107208.480218
50+,75H,3-5,1,none,2,20.0,801.3599879999999
50+,75H,3-5,1,none,3,280.0,15553.290146
50+,75H,3-5,1,none,4,57.0,5079.259916
50+,75H,6-10,1,none,2,31.0,1235.949968
50+,75H,6-10,1,none,3,639.0,36144.670221
50+,75H,6-10,1,none,4,200.0,17720.429719
50+,75H,na,1,none,3,90.0,5586.319861
50+,75HS,21+,1,none,3,89.0,4723.890069
50+,75HS,na,1,none,1,20.0,267.2
50+,75HS,na,1,none,2,56.0,1755.2199999999998
50+,75HS,na,1,none,3,8596.0,460318.727448
50+,75HS,na,1,none,4,78.0,7250.020042
50+,75J,11-20,1,none,2,368.0,17976.689658
50+,75J,11-20,1,none,3,46.0,2770.849977
50+,75J,11-20,1,none,4,11.0,1033.670011
50+,75J,21+,1,none,2,632.0,30417.519441
50+,75J,21+,1,none,3,113.0,6924.989944
50+,75J,21+,1,none,4,82.0,7619.619987
50+,75J,3-5,1,none,2,18.0,882.899982
50+,75J,6-10,1,none,2,38.0,1863.899962
50+,75L,0-2,1,none,2,67.0,2811.319933
50+,75L,0-2,1,none,3,16.0,932.32
50+,75L,11-20,1,none,2,721.0,29857.979331
50+,75L,11-20,1,none,3,352.0,21764.65
50+,75L,11-20,1,none,4,179.0,15908.869915
50+,75L,21+,1,none,1,38.0,530.7500025
50+,75L,21+,1,none,2,2124.0,88337.818009
50+,75L,21+,1,none,3,456.0,29815.95017
50+,75L,21+,1,none,4,289.0,26186.97999
50+,75L,3-5,1,none,2,94.0,3944.239906
50+,75L,3-5,1,none,3,45.0,2695.0000150000005
50+,75L,3-5,1,none,4,27.0,2465.799958
50+,75L,6-10,1,none,2,222.0,9315.119778
50+,75L,6-10,1,none,3,158.0,9449.840036
50+,75L,6-10,1,none,4,55.0,5012.319926
50+,75L,na,1,none,2,138.0,5790.479862
50+,75M,0-2,1,none,2,16.0,712.960016
50+,75M,11-20,1,none,2,611.0,26773.37051
50+,75M,11-20,1,none,3,44.0,3011.3600880000004
50+,75M,21+,1,none,2,1787.0,78119.80141999999
50+,75M,21+,1,none,3,165.0,11317.02028
50+,75M,21+,1,none,4,65.0,6138.850007
50+,75M,3-5,1,none,2,33.0,1470.480033
50+,75M,6-10,1,none,2,129.0,5689.600121
50+,75M,na,1,none,2,86.0,3766.190077
50+,75N,0-2,1,none,2,215.0,7987.529927999999
50+,75N,11-20,1,none,1,20.0,223.3500025
50+,75N,11-20,1,none,2,4256.0,160698.71807899998
50+,75N,11-20,1,none,3,412.0,27237.980361
50+,75N,11-20,1,none,4,100.0,9191.020002
50+,75N,21+,1,none,1,133.0,1735.1900252
50+,75N,21+,1,none,2,3989.0,149898.168523
50+,75N,21+,1,none,3,505.0,33461.970453
50+,75N,21+,1,none,4,318.0,29043.399974
50+,75N,3-5,1,none,2,273.0,10243.579895
50+,75N,6-10,1,none,2,548.0,20442.299757
50+,75N,6-10,1,none,3,16.0,1049.620014
50+,75N,na,1,none,1,26.0,376.530002
50+,75N,na,1,none,2,674.0,25137.429701
50+,75N,na,1,none,3,42.0,2762.610025
50+,75N,na,1,none,4,10.0,939.70001
50+,75O,0-2,1,none,1,40.0,631.2
50+,75O,0-2,1,none,2,337.0,11776.909845
50+,75O,0-2,1,none,3,42.0,2781.79007
50+,75O,0-2,1,none,4,56.0,5013.859906
50+,75O,11-20,1,none,1,97.0,1336.3200016
50+,75O,11-20,1,none,2,977.0,38343.159826
50+,75O,11-20,1,none,3,720.0,43958.549933
50+,75O,11-20,1,none,4,399.0,35796.229774
50+,75O,21+,1,none,1,84.0,1231.69001
50+,75O,21+,1,none,2,967.0,38731.689831
50+,75O,21+,1,none,3,1496.0,90920.779544
50+,75O,21+,1,none,4,532.0,48157.580008
50+,75O,3-5,1,none,1,30.0,416.2800012
50+,75O,3-5,1,none,2,244.0,9502.479949
50+,75O,3-5,1,none,3,57.0,3720.410069
50+,75O,3-5,1,none,4,89.0,8033.77989
50+,75O,6-10,1,none,1,52.0,757.7000014
50+,75O,6-10,1,none,2,609.0,23611.219821
50+,75O,6-10,1,none,3,140.0,8976.850134
50+,75O,6-10,1,none,4,214.0,19315.369713
50+,75O,na,1,none,2,72.0,2237.879961
50+,75P,0-2,1,none,2,52.0,2113.28
50+,75P,0-2,1,none,3,107.0,6013.990061
50+,75P,11-20,1,none,1,34.0,487.2900036
50+,75P,11-20,1,none,2,559.0,23242.220019
50+,75P,11-20,1,none,3,3078.0,175799.19073499998
50+,75P,11-20,1,none,4,467.0,42153.009989
50+,75P,21+,1,none,1,82.0,1183.1400073
50+,75P,21+,1,none,2,589.0,23555.770033
50+,75P,21+,1,none,3,5302.0,303294.200948
50+,75P,21+,1,none,4,1202.0,107282.410197
50+,75P,3-5,1,none,2,74.0,2922.9999930000004
50+,75P,3-5,1,none,3,167.0,9413.980055
50+,75P,3-5,1,none,4,31.0,2741.979987
