age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
50+,35E,21+,1,none,4,18752.0,1681817.368031
50+,35E,3-5,1,none,4,77.0,6991.749922
50+,35E,6-10,1,none,2,24.0,839.749999
50+,35E,6-10,1,none,3,92.0,6304.070008000001
50+,35E,6-10,1,none,4,504.0,45308.009889
50+,35E,na,1,none,1,399.0,5055.6700363
50+,35E,na,1,none,2,574.0,20911.559855
50+,35E,na,1,none,3,241.0,16602.750131
50+,35E,na,1,none,4,1026.0,91707.47999200001
50+,35F,11-20,1,none,1,36.0,484.3800018
50+,35F,11-20,1,none,2,274.0,10279.939958
50+,35F,11-20,1,none,3,1045.0,65034.569828
50+,35F,11-20,1,none,4,1366.0,118647.829678
50+,35F,21+,1,none,1,58.0,831.7500023
50+,35F,21+,1,none,2,240.0,8982.099959
50+,35F,21+,1,none,3,957.0,60583.049886
50+,35F,21+,1,none,4,2601.0,221137.559731
50+,35F,3-5,1,none,2,13.0,474.139997
50+,35F,3-5,1,none,3,74.0,4466.860012
50+,35F,3-5,1,none,4,49.0,4466.29004
50+,35F,6-10,1,none,2,70.0,2891.5699950000003
50+,35F,6-10,1,none,3,291.0,17830.730006
50+,35F,6-10,1,none,4,318.0,27514.33992
50+,35F,na,1,none,4,13.0,1061.8400000000001
50+,35J,11-20,1,none,1,16.0,218.2099966
50+,35J,11-20,1,none,2,54.0,1869.3899940000001
50+,35J,11-20,1,none,3,114.0,7581.399944000001
50+,35J,11-20,1,none,4,811.0,67556.290516
50+,35J,21+,1,none,1,251.0,3473.469976
50+,35J,21+,1,none,2,330.0,11875.659955
50+,35J,21+,1,none,3,1209.0,80560.769437
50+,35J,21+,1,none,4,6193.0,512094.313768
50+,35J,3-5,1,none,4,17.0,1433.190017
50+,35J,6-10,1,none,4,91.0,7676.1899570000005
50+,35J,na,1,none,1,85.0,1286.0699973
50+,35J,na,1,none,2,78.0,2772.21997
50+,35J,na,1,none,3,12.0,828.3600299999999
50+,35J,na,1,none,4,116.0,9893.220005000001
50+,35M,11-20,1,none,2,20.0,708.7899910000001
50+,35M,11-20,1,none,3,87.0,5882.260099
50+,35M,11-20,1,none,4,370.0,31963.120112
50+,35M,21+,1,none,1,19.0,335.339994
50+,35M,21+,1,none,2,49.0,1711.519978
50+,35M,21+,1,none,3,208.0,14020.390023
50+,35M,21+,1,none,4,1447.0,127219.470426
50+,35M,3-5,1,none,4,10.0,809.70001
50+,35M,6-10,1,none,4,85.0,7424.530046999999
50+,35M,na,1,none,4,44.0,3988.70001
50+,35P,0-2,1,none,4,31.0,2520.0400019999997
50+,35P,11-20,1,none,2,31.0,1208.240006
50+,35P,11-20,1,none,3,222.0,12945.790096
50+,35P,11-20,1,none,4,1496.0,123092.049692
50+,35P,21+,1,none,1,12.0,175.92000000000002
50+,35P,21+,1,none,2,19.0,740.840005
50+,35P,21+,1,none,3,62.0,4095.9600320000004
50+,35P,21+,1,none,4,1074.0,88507.369472
50+,35P,3-5,1,none,3,68.0,3714.980017
50+,35P,3-5,1,none,4,201.0,16526.2701
50+,35P,6-10,1,none,2,17.0,702.760008
50+,35P,6-10,1,none,3,160.0,8907.500046
50+,35P,6-10,1,none,4,543.0,44526.4902
50+,35P,na,1,none,3,14.0,742.98
50+,35P,na,1,none,4,184.0,14957.820013999999
50+,35S,11-20,1,none,1,10.0,109.94999550000001
50+,35S,11-20,1,none,2,71.0,2453.62998
50+,35S,11-20,1,none,3,252.0,16830.099976
50+,35S,11-20,1,none,4,709.0,63430.139911
50+,35S,21+,1,none,1,181.0,2447.6200125
50+,35S,21+,1,none,2,365.0,13160.259946
50+,35S,21+,1,none,3,1211.0,79672.499726
50+,35S,21+,1,none,4,4118.0,369896.020309
50+,35S,3-5,1,none,4,26.0,2380.590016
50+,35S,6-10,1,none,3,34.0,2218.159999
50+,35S,6-10,1,none,4,103.0,9248.50994
50+,35S,na,1,none,1,401.0,5867.429986
50+,35S,na,1,none,2,638.0,23343.689831
50+,35S,na,1,none,3,228.0,15083.460186
50+,35S,na,1,none,4,508.0,45206.600053
50+,35V,0-2,1,none,4,52.0,4186.0
50+,35V,11-20,1,none,3,29.0,2037.6700580000002
50+,35V,11-20,1,none,4,485.0,39773.400006
50+,35V,21+,0,none,1,25.0,379.3000114
50+,35V,21+,0,none,2,131.0,4668.339988
50+,35V,21+,0,none,3,192.0,13499.020319000001
50+,35V,21+,0,none,4,2214.0,183311.669855
50+,35V,21+,1,none,3,13.0,919.4800260000001
50+,35V,21+,1,none,4,271.0,22544.95998
50+,35V,3-5,1,none,4,240.0,19389.51
50+,35V,6-10,1,none,2,10.0,329.79999499999997
50+,35V,6-10,1,none,4,368.0,29812.67
50+,35V,na,0,none,4,220.0,17992.960007
50+,35V,na,1,none,3,31.0,2192.500062
50+,35V,na,1,none,4,410.0,33611.330005
50+,35Y,0-2,1,none,4,12.0,1156.079952
50+,35Y,11-20,1,none,1,77.0,1236.5399966
50+,35Y,11-20,1,none,2,247.0,9465.800076
50+,35Y,11-20,1,none,3,383.0,25871.930156
50+,35Y,11-20,1,none,4,1135.0,100356.319561
50+,35Y,21+,1,none,1,139.0,2132.3599971
50+,35Y,21+,1,none,2,454.0,17891.360039
50+,35Y,21+,1,none,3,996.0,68173.190763
50+,35Y,21+,1,none,4,2437.0,214307.630423
50+,35Y,3-5,1,none,4,138.0,12346.919763
50+,35Y,6-10,1,none,2,72.0,2901.770034
50+,35Y,6-10,1,none,3,55.0,3912.2701159999997
50+,35Y,6-10,1,none,4,352.0,31758.079646
50+,35Y,na,1,none,2,37.0,1254.529984
50+,35Y,na,1,none,3,42.0,3015.720084
50+,35Y,na,1,none,4,249.0,21958.970013
50+,43Z,21+,0,none,1,289.0,4580.630038
50+,43Z,21+,0,none,2,587.0,22431.650075
50+,43Z,21+,0,none,3,383.0,26092.230266
50+,43Z,21+,0,none,4,1222.0,108777.890043
50+,43Z,na,0,none,1,1227.0,18897.41997542
50+,43Z,na,0,none,2,1487.0,55439.089966
50+,43Z,na,0,none,3,613.0,40082.110152
50+,43Z,na,0,none,4,1331.0,117605.05987000001
50+,44P,0-2,1,none,4,48.0,4226.079984
50+,44P,11-20,1,none,1,159.0,2468.4399937
50+,44P,11-20,1,none,2,352.0,13705.499918
50+,44P,11-20,1,none,3,320.0,20922.950058
50+,44P,11-20,1,none,4,953.0,87716.630322
50+,44P,21+,1,none,1,196.0,3056.2299863
50+,44P,21+,1,none,2,345.0,13810.979901
50+,44P,21+,1,none,3,414.0,27042.470012
50+,44P,21+,1,none,4,2096.0,194199.71085200002
50+,44P,3-5,1,none,3,20.0,1355.290022
50+,44P,3-5,1,none,4,51.0,4662.139995
50+,44P,6-10,1,none,2,47.0,1814.039964
50+,44P,6-10,1,none,3,24.0,1705.1600449999999
50+,44P,6-10,1,none,4,155.0,14549.950018
50+,44P,na,1,none,4,15.0,1459.250025
50+,45B,11-20,1,none,1,11.0,188.759994
50+,45B,11-20,1,none,2,132.0,5886.429918
50+,45B,11-20,1,none,3,307.0,19351.570031
50+,45B,11-20,1,none,4,630.0,55460.579878
50+,45B,21+,1,none,1,47.0,704.240002
50+,45B,21+,1,none,2,290.0,12487.179809
50+,45B,21+,1,none,3,683.0,43162.82995
50+,45B,21+,1,none,4,1749.0,153935.590031
50+,45B,3-5,1,none,4,11.0,1010.019996
50+,45B,6-10,1,none,2,25.0,1196.749975
50+,45B,6-10,1,none,3,27.0,1798.010003
50+,45B,6-10,1,none,4,63.0,5577.3599730000005
50+,45DH,11-20,1,none,2,52.0,2021.599993
50+,45DH,11-20,1,none,3,177.0,11584.369952000001
50+,45DH,11-20,1,none,4,1354.0,125307.080341
50+,45DH,21+,1,none,1,43.0,776.389988
50+,45DH,21+,1,none,2,101.0,4303.990017
50+,45DH,21+,1,none,3,373.0,25243.979876
50+,45DH,21+,1,none,4,4103.0,386022.622524
50+,45DH,3-5,1,none,4,45.0,4271.110025
50+,45DH,6-10,1,none,4,180.0,16919.030063000002
50+,45DH,na,1,none,2,55.0,2292.769979
50+,45DH,na,1,none,4,189.0,18080.640119
50+,45DL,11-20,1,none,1,11.0,160.409996
50+,45DL,11-20,1,none,2,42.0,1515.689991
50+,45DL,11-20,1,none,3,50.0,3227.589935
50+,45DL,11-20,1,none,4,276.0,25176.540007
50+,45DL,21+,1,none,1,153.0,2575.2900061
50+,45DL,21+,1,none,2,247.0,9864.780029
50+,45DL,21+,1,none,3,429.0,28805.469912999997
50+,45DL,21+,1,none,4,2836.0,264713.951578
50+,45DL,3-5,1,none,4,25.0,2465.200035
50+,45DL,6-10,1,none,4,60.0,5643.810051
50+,45DL,na,1,none,1,54.0,762.2899964000001
50+,45DL,na,1,none,2,85.0,3091.689973
50+,45DL,na,1,none,3,21.0,1451.8500099999999
50+,45DL,na,1,none,4,278.0,25714.790102
50+,45FM,11-20,1,none,2,10.0,500.0
50+,45FM,11-20,1,none,3,30.0,2071.540011
50+,45FM,11-20,1,none,4,322.0,29892.140027
50+,45FM,21+,1,none,1,37.0,607.539985
50+,45FM,21+,1,none,2,128.0,5257.559979
50+,45FM,21+,1,none,3,230.0,15540.33006
50+,45FM,21+,1,none,4,1627.0,148877.66058
50+,45FM,6-10,1,none,4,20.0,1741.599964
50+,45FM,na,1,none,4,10.0,981.100005
50+,45G,11-20,1,none,2,18.0,861.659982
50+,45G,11-20,1,none,3,25.0,1620.919975
50+,45G,11-20,1,none,4,151.0,13456.179908
50+,45G,21+,1,none,2,47.0,2152.339976
50+,45G,21+,1,none,3,118.0,7632.769986
50+,45G,21+,1,none,4,554.0,49253.989956
50+,45K,11-20,1,none,3,76.0,4589.870018
50+,45K,11-20,1,none,4,216.0,19247.349993
50+,45K,21+,1,none,2,123.0,5232.689942
50+,45K,21+,1,none,3,514.0,31596.989934
50+,45K,21+,1,none,4,1051.0,93319.730205
50+,45K,6-10,1,none,4,13.0,1149.970007
50+,45Q,11-20,1,none,3,12.0,714.899982
50+,45Q,11-20,1,none,4,81.0,7095.449934
50+,45Q,21+,1,none,1,64.0,937.7000009000001
50+,45Q,21+,1,none,2,97.0,3734.179962
50+,45Q,21+,1,none,3,94.0,5862.8599699999995
50+,45Q,21+,1,none,4,424.0,38338.690101
50+,45Q,na,1,none,1,210.0,3299.5599865
50+,45Q,na,1,none,2,254.0,9902.099939
50+,45Q,na,1,none,3,167.0,10528.17998
50+,45Q,na,1,none,4,616.0,55399.810078
50+,45X,21+,1,none,1,38.0,488.4699865
50+,45X,21+,1,none,2,32.0,1102.599984
50+,45X,na,1,none,1,92.0,1180.0699984999999
50+,45X,na,1,none,2,79.0,2873.0599730000004
50+,45X,na,1,none,3,12.0,744.210021
50+,45X,na,1,none,4,11.0,1063.490017
50+,53A,21+,0,none,1,2522.0,37065.5200643
50+,53A,21+,0,none,2,2870.0,110213.929808
50+,53A,21+,0,none,3,2534.0,159635.110583
50+,53A,21+,0,none,4,3209.0,288352.210681
50+,53A,na,0,none,1,190.0,2771.83998714
50+,53A,na,0,none,2,236.0,8967.099997
50+,53A,na,0,none,3,240.0,14600.540063999999
50+,53A,na,0,none,4,267.0,24227.430052
50+,53B,11-20,0,none,1,70.0,1052.5799821
50+,53B,11-20,0,none,2,27.0,1116.599951
50+,53B,11-20,1,none,1,15.0,260.699985
50+,53B,11-20,1,none,2,32.0,1069.8999780000001
50+,53B,11-20,1,none,3,145.0,8891.949993
50+,53B,11-20,1,none,4,28.0,2629.609972
50+,53B,21+,0,none,1,11647.0,138372.33943962
50+,53B,21+,0,none,2,10226.0,412393.199735
50+,53B,21+,0,none,3,2979.0,184348.58185400002
50+,53B,21+,0,none,4,1303.0,113812.170356
50+,53B,21+,1,none,2,61.0,2356.979947
50+,53B,21+,1,none,3,144.0,8665.12999
50+,53B,21+,1,none,4,50.0,4480.840022
50+,53B,3-5,0,none,1,19.0,330.219981
50+,53B,3-5,1,none,1,11.0,191.179989
50+,53B,3-5,1,none,2,27.0,1015.910009
50+,53B,3-5,1,none,3,45.0,2647.670021
50+,53B,6-10,0,none,1,10.0,173.79999
50+,53B,6-10,1,none,1,11.0,191.179989
50+,53B,6-10,1,none,2,33.0,1163.879995
50+,53B,6-10,1,none,3,45.0,2636.090035
50+,53B,na,0,none,1,1205.0,16454.73991808
50+,53B,na,0,none,2,781.0,30472.669502
50+,53B,na,0,none,3,214.0,13171.940148
50+,53B,na,0,none,4,145.0,12867.039977
50+,53B,na,1,none,1,16.0,235.459996
50+,53E,11-20,0,none,1,15.0,238.19999
50+,53E,11-20,0,none,2,53.0,1867.33997
50+,53E,21+,0,none,1,8545.0,124113.00996283
50+,53E,21+,0,none,2,12684.0,458912.136817
50+,53E,21+,0,none,3,5915.0,373912.361126
50+,53E,21+,0,none,4,6053.0,539591.530602
50+,53E,na,0,none,1,892.0,13932.57995068
50+,53E,na,0,none,2,1047.0,37203.389843000004
50+,53E,na,0,none,3,369.0,23231.980059
50+,53E,na,0,none,4,524.0,46900.129947
50+,53F,11-20,0,none,1,36.0,676.8600080000001
50+,53F,21+,0,none,1,12789.0,189624.0331872
50+,53F,21+,0,none,2,5204.0,197722.410149
50+,53F,21+,0,none,3,3206.0,203275.460737
50+,53F,21+,0,none,4,2322.0,200774.55198299998
50+,53F,6-10,0,none,1,25.0,443.13001899999995
50+,53F,na,0,none,1,878.0,14474.62005306
50+,53F,na,0,none,2,355.0,13277.579903
50+,53F,na,0,none,3,147.0,9091.190057
50+,53F,na,0,none,4,117.0,10117.36
50+,53I,11-20,0,none,1,543.0,8364.6000403
50+,53I,11-20,0,none,2,175.0,6731.919989999999
50+,53I,11-20,0,none,3,13.0,775.550033
50+,53I,11-20,1,none,3,10.0,625.300005
50+,53I,21+,0,none,1,33045.0,476603.44255496
50+,53I,21+,0,none,2,16681.0,638964.117901
50+,53I,21+,0,none,3,6716.0,417141.292826
50+,53I,21+,0,none,4,4676.0,408403.680933
50+,53I,21+,1,none,1,819.0,11837.13003512
50+,53I,21+,1,none,2,584.0,22476.709761
50+,53I,21+,1,none,3,237.0,14759.320087
50+,53I,21+,1,none,4,380.0,34405.089994
50+,53I,3-5,0,none,1,57.0,873.7699956000001
50+,53I,3-5,0,none,2,12.0,585.84
50+,53I,6-10,0,none,1,177.0,2709.8800061
50+,53I,6-10,0,none,2,22.0,895.5799999999999
50+,53I,na,0,none,1,4681.0,70260.86018887
50+,53I,na,0,none,2,2998.0,112997.31964
50+,53I,na,0,none,3,904.0,57094.1504
50+,53I,na,0,none,4,839.0,73647.130066
50+,53I,na,1,none,1,1009.0,15481.62996906
50+,53I,na,1,none,2,836.0,31265.629786
50+,53I,na,1,none,3,247.0,15748.530111
50+,53I,na,1,none,4,471.0,42644.480145
50+,53R,21+,0,none,1,3414.0,46135.71991188
50+,53R,21+,0,none,2,1589.0,61234.780162
50+,53R,21+,0,none,3,1214.0,76473.070179
50+,53R,21+,0,none,4,599.0,53562.530281
50+,53R,na,0,none,1,110.0,1636.7199869
50+,53R,na,0,none,2,73.0,2925.940023
50+,53R,na,0,none,3,51.0,3097.75
50+,53R,na,0,none,4,18.0,1546.8000180000001
50+,54P,0-2,1,none,4,17.0,1511.489984
50+,54P,11-20,1,none,1,292.0,4476.029960100001
50+,54P,11-20,1,none,2,565.0,23515.839908
50+,54P,11-20,1,none,3,688.0,43035.92996
50+,54P,11-20,1,none,4,1226.0,111947.580187
50+,54P,21+,1,none,1,357.0,5040.23000396
50+,54P,21+,1,none,2,595.0,24729.669926
50+,54P,21+,1,none,3,980.0,61360.089966
50+,54P,21+,1,none,4,2244.0,206144.160688
50+,54P,3-5,1,none,2,25.0,1145.819984
50+,54P,3-5,1,none,3,20.0,1193.3800159999998
50+,54P,3-5,1,none,4,64.0,5819.2499960000005
50+,54P,6-10,1,none,1,25.0,400.629987
50+,54P,6-10,1,none,2,60.0,2562.949988
50+,54P,6-10,1,none,3,72.0,4376.220007999999
50+,54P,6-10,1,none,4,145.0,13469.060061
50+,55A,11-20,1,none,3,45.0,3183.179899
50+,55A,11-20,1,none,4,304.0,27408.059579999997
50+,55A,21+,1,none,1,20.0,291.04999399999997
50+,55A,21+,1,none,2,26.0,910.2099750000001
50+,55A,21+,1,none,3,227.0,15508.469672
50+,55A,21+,1,none,4,803.0,72338.228187
50+,55A,6-10,1,none,4,74.0,6651.359826
50+,55B,11-20,1,none,4,88.0,7941.399947
50+,55B,21+,1,none,2,74.0,3234.2299510000003
50+,55B,21+,1,none,3,345.0,23006.229767
50+,55B,21+,1,none,4,1103.0,99870.830491
50+,55B,6-10,1,none,4,11.0,976.469967
50+,55C,11-20,1,none,3,87.0,5580.529893
50+,55C,11-20,1,none,4,212.0,19611.940022
50+,55C,21+,1,none,1,68.0,944.8499829
50+,55C,21+,1,none,2,123.0,4719.009936
50+,55C,21+,1,none,3,1405.0,91442.148758
50+,55C,21+,1,none,4,2291.0,209266.179676
50+,55C,6-10,1,none,4,15.0,1374.5999620000002
50+,55D,11-20,1,none,2,31.0,1544.779974
50+,55D,11-20,1,none,3,104.0,6777.1799200000005
50+,55D,11-20,1,none,4,386.0,35287.730175
50+,55D,21+,1,none,1,117.0,1698.2699886
50+,55D,21+,1,none,2,490.0,22514.229681
50+,55D,21+,1,none,3,1410.0,92909.839107
50+,55D,21+,1,none,4,4642.0,422200.002831
50+,55D,6-10,1,none,4,42.0,3798.3700040000003
50+,55E,11-20,1,none,2,54.0,2663.409994
50+,55E,11-20,1,none,3,74.0,4873.689949
50+,55E,11-20,1,none,4,678.0,62822.840313
50+,55E,21+,1,none,1,79.0,1146.399989
50+,55E,21+,1,none,2,610.0,28750.099894000003
50+,55E,21+,1,none,3,972.0,65327.609509
50+,55E,21+,1,none,4,6910.0,643165.112134
50+,55E,6-10,1,none,4,64.0,5906.470020000001
50+,55F,11-20,1,none,2,28.0,1280.39999
50+,55F,11-20,1,none,3,89.0,5527.809984
50+,55F,11-20,1,none,4,270.0,24496.440153
50+,55F,21+,1,none,1,35.0,466.8599976
50+,55F,21+,1,none,2,263.0,11769.329802
50+,55F,21+,1,none,3,798.0,50415.979723
50+,55F,21+,1,none,4,1994.0,178398.610803
50+,55G,11-20,1,none,4,60.0,5510.520005
50+,55G,21+,1,none,1,167.0,2529.3900004
50+,55G,21+,1,none,2,249.0,10067.589909
50+,55G,21+,1,none,3,206.0,13314.320045999999
50+,55G,21+,1,none,4,713.0,65196.430129
50+,55G,na,1,none,2,13.0,650.0
50+,55G,na,1,none,3,61.0,4044.5499609999997
50+,55G,na,1,none,4,353.0,32495.160050000002
50+,55H,11-20,1,none,2,32.0,1369.489988
50+,55H,11-20,1,none,3,219.0,13461.669861
50+,55H,11-20,1,none,4,188.0,17357.559848
50+,55H,21+,1,none,1,38.0,572.9299825
50+,55H,21+,1,none,2,183.0,7807.269908
50+,55H,21+,1,none,3,776.0,48702.659573
50+,55H,21+,1,none,4,813.0,73617.529761
50+,55H,6-10,1,none,3,23.0,1519.259969
50+,55I,11-20,1,none,2,109.0,5134.719923
50+,55I,11-20,1,none,3,226.0,13690.720006
50+,55I,11-20,1,none,4,437.0,39466.780195
50+,55I,21+,1,none,1,145.0,2094.4200001
50+,55I,21+,1,none,2,346.0,15278.969852
50+,55I,21+,1,none,3,843.0,52230.730036
50+,55I,21+,1,none,4,1422.0,128505.130647
50+,55I,6-10,1,none,4,17.0,1553.800027
50+,55I,na,1,none,4,10.0,871.1500149999999
50+,55J,11-20,1,none,1,17.0,267.06
50+,55J,11-20,1,none,2,197.0,8758.129963
50+,55J,11-20,1,none,3,200.0,12410.75994
50+,55J,11-20,1,none,4,794.0,73515.200289
50+,55J,21+,1,none,1,286.0,4403.3599434
50+,55J,21+,1,none,2,1049.0,46727.699898
50+,55J,21+,1,none,3,1415.0,89387.10974300001
50+,55J,21+,1,none,4,3410.0,316253.02163800003
50+,55J,6-10,1,none,2,11.0,550.0
50+,55J,6-10,1,none,4,35.0,3283.680022
50+,55K,11-20,1,none,3,54.0,2974.079989
50+,55K,11-20,1,none,4,75.0,6876.95997
50+,55K,21+,1,none,1,10.0,176.14999500000002
50+,55K,21+,1,none,2,73.0,3308.419985
50+,55K,21+,1,none,3,200.0,12011.200007
50+,55K,21+,1,none,4,294.0,26219.990025
50+,55L,11-20,1,none,2,12.0,581.5799999999999
50+,55L,21+,1,none,1,43.0,687.9100016
50+,55L,21+,1,none,2,65.0,2944.379994
50+,55L,21+,1,none,3,134.0,8200.93002
50+,55L,21+,1,none,4,231.0,21010.430092000002
50+,55Q,11-20,1,none,3,43.0,2467.2499900000003
50+,55Q,11-20,1,none,4,53.0,4955.149939
50+,55Q,21+,1,none,1,3297.0,46885.49003364
50+,55Q,21+,1,none,2,5823.0,242902.339634
50+,55Q,21+,1,none,3,10102.0,634690.480543
50+,55Q,21+,1,none,4,14462.0,1307363.163099
50+,55Q,na,1,none,1,44.0,605.2599902000001
50+,55Q,na,1,none,2,129.0,5338.659978
50+,55Q,na,1,none,3,228.0,14194.800033
50+,55Q,na,1,none,4,323.0,29683.360123000002
50+,55T,11-20,1,none,1,233.0,3414.9399814000003
50+,55T,11-20,1,none,2,351.0,13347.279967999999
50+,55T,11-20,1,none,3,263.0,15498.310083999999
50+,55T,11-20,1,none,4,258.0,23319.860063
50+,55T,21+,1,none,1,75.0,1032.5099878
50+,55T,21+,1,none,2,77.0,3213.619985
50+,55T,21+,1,none,3,100.0,6153.270012
50+,55T,21+,1,none,4,223.0,20604.870032
50+,55T,3-5,1,none,1,13.0,176.95
50+,55T,3-5,1,none,2,22.0,929.740001
50+,55T,3-5,1,none,3,10.0,540.200005
50+,55T,3-5,1,none,4,10.0,930.29999
50+,55T,6-10,1,none,1,56.0,862.9699929999999
50+,55T,6-10,1,none,2,92.0,3542.449975
50+,55T,6-10,1,none,3,33.0,1742.0600089999998
50+,55T,6-10,1,none,4,46.0,4244.990034
50+,63Z,21+,0,none,1,7614.0,92180.62028198
50+,63Z,21+,0,none,2,5004.0,174068.119922
50+,63Z,21+,0,none,3,1036.0,66100.530521
50+,63Z,21+,0,none,4,668.0,58143.41999
50+,63Z,21+,1,none,1,135.0,1903.4500074
50+,63Z,21+,1,none,2,107.0,3608.439973
50+,63Z,21+,1,none,4,13.0,1076.0099810000002
50+,63Z,3-5,0,none,1,15.0,277.70999400000005
50+,63Z,na,0,none,1,986.0,13695.0800044
50+,63Z,na,0,none,2,939.0,33209.609902000004
50+,63Z,na,0,none,3,104.0,6628.050098
50+,63Z,na,0,none,4,90.0,7830.810005
50+,63Z,na,1,none,1,131.0,2189.7299915000003
50+,63Z,na,1,none,2,109.0,3888.0899670000003
50+,63Z,na,1,none,4,14.0,1169.9799819999998
50+,64P,11-20,1,none,1,22.0,303.1200007
50+,64P,11-20,1,none,2,24.0,866.690009
50+,64P,11-20,1,none,4,12.0,1024.08
50+,65J,11-20,1,none,3,19.0,1147.600038
50+,65J,11-20,1,none,4,29.0,2604.5799939999997
50+,65J,21+,1,none,1,148.0,1844.9599850000002
50+,65J,21+,1,none,2,173.0,6801.099915
50+,65J,21+,1,none,3,314.0,19945.750267
50+,65J,21+,1,none,4,477.0,42555.160152000004
50+,65S,11-20,1,none,2,36.0,1621.440036
50+,65S,11-20,1,none,4,13.0,1083.529997
50+,65S,21+,1,none,1,58.0,773.2600006
50+,65S,21+,1,none,2,198.0,8296.380136
50+,65S,21+,1,none,3,101.0,6639.46993
50+,65S,21+,1,none,4,189.0,16446.290021
50+,65V,11-20,1,none,2,89.0,3650.78
50+,65V,11-20,1,none,4,31.0,2688.299963
50+,65V,21+,1,none,1,32.0,373.12000099999995
50+,65V,21+,1,none,2,463.0,18864.759995
50+,65V,21+,1,none,3,15.0,1002.9499800000001
50+,65V,21+,1,none,4,75.0,6381.509994
50+,65V,na,1,none,2,116.0,4758.320000000001
50+,73B,11-20,0,none,2,54.0,2257.2499940000002
50+,73B,21+,0,none,1,1507.0,21212.9400818
50+,73B,21+,0,none,2,8668.0,349509.869158
50+,73B,21+,0,none,3,1713.0,112156.582607
50+,73B,21+,0,none,4,1258.0,109547.229275
50+,73B,na,0,none,1,594.0,8470.6100326
50+,73B,na,0,none,2,4237.0,170726.43940700003
50+,73B,na,0,none,3,651.0,42980.321137
50+,73B,na,0,none,4,585.0,51015.579621000004
50+,73O,11-20,0,none,1,156.0,2409.3500175
50+,73O,11-20,0,none,2,853.0,26334.129286999996
50+,73O,11-20,0,none,3,15.0,1015.9500449999999
50+,73O,21+,0,none,1,9840.0,148068.09028722002
50+,73O,21+,0,none,2,18953.0,617797.318584
50+,73O,21+,0,none,3,2230.0,145407.742058
50+,73O,21+,0,none,4,3096.0,272580.238914
50+,73O,3-5,0,none,1,11.0,170.28
50+,73O,3-5,0,none,2,161.0,4935.989862
50+,73O,6-10,0,none,1,59.0,869.3700153
50+,73O,6-10,0,none,2,387.0,11855.279676
50+,73O,na,0,none,1,9065.0,136455.16032852
50+,73O,na,0,none,2,31219.0,987131.566518
50+,73O,na,0,none,3,1770.0,115894.081945
50+,73O,na,0,none,4,2438.0,214251.56900500003
50+,73T,0-2,1,none,2,26.0,722.2800259999999
50+,73T,11-20,1,none,2,126.0,3512.0801159999996
50+,73T,21+,0,none,1,62.0,733.7700044
50+,73T,21+,0,none,2,1665.0,48086.55138799999
50+,73T,21+,0,none,3,69.0,4816.370134
50+,73T,21+,0,none,4,148.0,13082.199923
50+,73T,3-5,1,none,2,79.0,2218.2200589999998
50+,73T,6-10,1,none,2,155.0,4340.620127
50+,73T,na,0,none,1,22.0,304.010002
50+,73T,na,0,none,2,601.0,17204.160467
50+,73T,na,0,none,3,17.0,1188.2800340000001
50+,73T,na,0,none,4,41.0,3793.36999
50+,73X,11-20,0,none,2,49.0,1992.9300509999998
50+,73X,21+,0,none,1,940.0,13220.600058779999
50+,73X,21+,0,none,2,1717.0,58437.00944
50+,73X,21+,0,none,3,207.0,12853.050246
50+,73X,21+,0,none,4,310.0,26951.569838
50+,73X,na,0,none,1,254.0,3453.3700265
50+,73X,na,0,none,2,719.0,23695.339667
50+,73X,na,0,none,3,74.0,4344.900098
50+,73X,na,0,none,4,29.0,2650.790008
50+,74P,0-2,1,none,1,33.0,513.72
50+,74P,0-2,1,none,2,211.0,7656.179926999999
50+,74P,0-2,1,none,3,72.0,4227.890038
50+,74P,0-2,1,none,4,16.0,1363.520016
50+,74P,11-20,1,none,1,277.0,4107.9199959
50+,74P,11-20,1,none,2,783.0,27416.629802
50+,74P,11-20,1,none,3,528.0,31989.870071
50+,74P,11-20,1,none,4,271.0,23799.84994
50+,74P,21+,1,none,1,89.0,1395.5199870000001
50+,74P,21+,1,none,2,297.0,10400.049907999999
50+,74P,21+,1,none,3,290.0,17127.49009
50+,74P,21+,1,none,4,130.0,11419.049992
50+,74P,3-5,1,none,1,35.0,547.8
50+,74P,3-5,1,none,2,93.0,3218.409932
50+,74P,3-5,1,none,3,55.0,3193.2600199999997
50+,74P,6-10,1,none,1,61.0,918.1900015000001
50+,74P,6-10,1,none,2,180.0,6197.929925
50+,74P,6-10,1,none,3,111.0,6643.610026
50+,74P,6-10,1,none,4,35.0,3083.100001
50+,75A,11-20,1,none,2,17.0,833.849983
50+,75A,11-20,1,none,3,40.0,2263.77004
50+,75A,11-20,1,none,4,19.0,1744.0799989999998
50+,75A,21+,1,none,2,77.0,3577.1399519999995
50+,75A,21+,1,none,3,243.0,14283.000149
50+,75A,21+,1,none,4,218.0,19721.310025
50+,75A,6-10,1,none,2,10.0,490.49999
50+,75A,6-10,1,none,3,10.0,544.9000199999999
50+,75A,na,1,none,2,57.0,2795.849943
50+,75A,na,1,none,3,58.0,3297.5200659999996
50+,75B,0-2,1,none,3,10.0,582.7
50+,75B,11-20,1,none,2,52.0,1911.409981
50+,75B,11-20,1,none,3,721.0,42236.939953
