age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
50+,23X,21+,0,none,2,74.0,2820.189974
50+,23X,21+,0,none,3,37.0,1970.950049
50+,23X,21+,0,none,4,14.0,1144.699973
50+,23X,na,0,none,1,150.0,2135.7900277
50+,23X,na,0,none,2,378.0,14318.719958
50+,23X,na,0,none,3,23.0,1575.9900619999999
50+,23X,na,0,none,4,35.0,3007.509972
50+,24P,0-2,1,none,1,13.0,215.99999400000002
50+,24P,0-2,1,none,2,113.0,4344.989968
50+,24P,0-2,1,none,3,142.0,10070.910139
50+,24P,0-2,1,none,4,291.0,24187.649814
50+,24P,11-20,1,none,1,268.0,4049.7699617000003
50+,24P,11-20,1,none,2,620.0,22288.789903
50+,24P,11-20,1,none,3,560.0,37152.500264999995
50+,24P,11-20,1,none,4,972.0,84514.340417
50+,24P,21+,1,none,1,317.0,5180.0299714
50+,24P,21+,1,none,2,724.0,26964.119955
50+,24P,21+,1,none,3,768.0,50899.380217
50+,24P,21+,1,none,4,1800.0,158178.97072
50+,24P,3-5,1,none,2,44.0,1517.789976
50+,24P,3-5,1,none,3,94.0,6499.440059
50+,24P,3-5,1,none,4,129.0,10988.180035
50+,24P,6-10,1,none,1,33.0,503.68999080000003
50+,24P,6-10,1,none,2,143.0,5198.30998
50+,24P,6-10,1,none,3,199.0,13420.220131
50+,24P,6-10,1,none,4,295.0,25441.72002
50+,24P,na,1,none,2,15.0,521.84999
50+,24P,na,1,none,3,19.0,1292.060015
50+,24P,na,1,none,4,42.0,3746.130001
50+,25H,0-2,1,none,3,13.0,949.270007
50+,25H,0-2,1,none,4,54.0,4625.270097
50+,25H,11-20,1,none,1,66.0,956.599984
50+,25H,11-20,1,none,2,115.0,4143.769938
50+,25H,11-20,1,none,3,204.0,13974.200163
50+,25H,11-20,1,none,4,600.0,51975.340643
50+,25H,21+,1,none,1,205.0,2974.0499807
50+,25H,21+,1,none,2,524.0,19651.29989
50+,25H,21+,1,none,3,764.0,51125.180358
50+,25H,21+,1,none,4,2308.0,200005.801492
50+,25H,3-5,1,none,3,13.0,944.5300179999999
50+,25H,3-5,1,none,4,42.0,3647.310019
50+,25H,6-10,1,none,2,24.0,824.139989
50+,25H,6-10,1,none,3,80.0,5516.190016
50+,25H,6-10,1,none,4,188.0,16321.110169
50+,25H,na,1,none,1,86.0,1294.6900006
50+,25H,na,1,none,2,183.0,6345.149953
50+,25H,na,1,none,3,121.0,8150.950124999999
50+,25H,na,1,none,4,199.0,17187.110056
50+,25K,0-2,1,none,3,15.0,988.75
50+,25K,11-20,1,none,1,28.0,444.6700012
50+,25K,11-20,1,none,2,137.0,4960.0499930000005
50+,25K,11-20,1,none,3,131.0,8735.370029
50+,25K,11-20,1,none,4,199.0,17064.699865
50+,25K,21+,1,none,1,203.0,2924.2799723000003
50+,25K,21+,1,none,2,839.0,31968.409888
50+,25K,21+,1,none,3,1424.0,93631.490297
50+,25K,21+,1,none,4,975.0,84112.57930900001
50+,25K,3-5,1,none,3,12.0,756.0
50+,25K,6-10,1,none,2,14.0,493.149993
50+,25K,6-10,1,none,3,49.0,3256.300005
50+,25K,6-10,1,none,4,30.0,2525.069952
50+,25K,na,1,none,1,86.0,1155.690002
50+,25K,na,1,none,2,179.0,6584.949956
50+,25K,na,1,none,3,118.0,7804.090036
50+,25K,na,1,none,4,80.0,6773.289916000001
50+,25M,11-20,1,none,2,37.0,1358.119997
50+,25M,11-20,1,none,3,35.0,2218.530019
50+,25M,11-20,1,none,4,103.0,9157.810023
50+,25M,21+,1,none,1,26.0,400.259988
50+,25M,21+,1,none,2,94.0,3533.8899880000004
50+,25M,21+,1,none,3,97.0,5825.859976
50+,25M,21+,1,none,4,378.0,33571.570253
50+,25T,0-2,1,none,2,19.0,819.810006
50+,25T,0-2,1,none,3,83.0,4707.020034
50+,25T,11-20,1,none,2,20.0,731.039994
50+,25T,11-20,1,none,3,413.0,25810.380398
50+,25T,11-20,1,none,4,115.0,9989.039850000001
50+,25T,21+,1,none,1,16.0,270.959989
50+,25T,21+,1,none,2,73.0,2769.109996
50+,25T,21+,1,none,3,1194.0,74618.911148
50+,25T,21+,1,none,4,173.0,15026.160012
50+,25T,3-5,1,none,2,15.0,625.9499999999999
50+,25T,3-5,1,none,3,65.0,3784.250037
50+,25T,6-10,1,none,3,133.0,8237.750116000001
50+,25T,na,1,none,3,10.0,622.90001
50+,33E,21+,0,none,1,3623.0,54620.68995617
50+,33E,21+,0,none,2,6607.0,255155.931175
50+,33E,21+,0,none,3,7133.0,482755.354215
50+,33E,21+,0,none,4,19016.0,1666184.751871
50+,33E,na,0,none,1,51.0,751.0199981000001
50+,33E,na,0,none,2,171.0,6228.419972
50+,33E,na,0,none,3,172.0,11860.640169999999
50+,33E,na,0,none,4,528.0,46837.700021
50+,33H,11-20,0,none,1,51.0,682.200004
50+,33H,11-20,0,none,2,104.0,3914.790008
50+,33H,11-20,0,none,4,59.0,5278.759975
50+,33H,21+,0,none,1,11302.0,163835.41049234
50+,33H,21+,0,none,2,18234.0,707073.023911
50+,33H,21+,0,none,3,9401.0,631096.266586
50+,33H,21+,0,none,4,19241.0,1687919.388724
50+,33H,3-5,0,none,1,20.0,277.0800116
50+,33H,3-5,0,none,2,14.0,513.29
50+,33H,6-10,0,none,1,125.0,1654.2000315999999
50+,33H,6-10,0,none,2,85.0,3115.660017
50+,33H,6-10,0,none,3,10.0,677.30003
50+,33H,6-10,0,none,4,26.0,2248.999984
50+,33H,na,0,none,1,3570.0,50912.40026649
50+,33H,na,0,none,2,6073.0,222151.589734
50+,33H,na,0,none,3,1947.0,129947.261462
50+,33H,na,0,none,4,5439.0,476437.208868
50+,34P,0-2,1,none,1,46.0,729.0399974
50+,34P,0-2,1,none,2,119.0,4343.329963
50+,34P,0-2,1,none,3,203.0,13255.110050000001
50+,34P,0-2,1,none,4,363.0,31890.329989
50+,34P,11-20,1,none,1,386.0,5449.05999512
50+,34P,11-20,1,none,2,1051.0,39069.589918
50+,34P,11-20,1,none,3,1480.0,97277.310194
50+,34P,11-20,1,none,4,3321.0,291666.620251
50+,34P,21+,1,none,1,444.0,6933.5499754
50+,34P,21+,1,none,2,987.0,37308.36003
50+,34P,21+,1,none,3,1925.0,127122.360235
50+,34P,21+,1,none,4,5339.0,471637.310876
50+,34P,3-5,1,none,1,12.0,143.020001
50+,34P,3-5,1,none,2,76.0,2599.6699550000003
50+,34P,3-5,1,none,3,106.0,6975.10003
50+,34P,3-5,1,none,4,205.0,18093.670002
50+,34P,6-10,1,none,1,43.0,633.2599957000001
50+,34P,6-10,1,none,2,202.0,7369.449969
50+,34P,6-10,1,none,3,361.0,23738.760052999998
50+,34P,6-10,1,none,4,684.0,60063.360117
50+,34P,na,1,none,2,34.0,1158.219986
50+,34P,na,1,none,3,27.0,1829.810005
50+,34P,na,1,none,4,188.0,16813.189998
50+,35B,0-2,1,none,4,18.0,1474.380072
50+,35B,11-20,1,none,4,503.0,41355.051677
50+,35B,21+,1,none,2,43.0,1507.2499790000002
50+,35B,21+,1,none,3,53.0,3378.320021
50+,35B,21+,1,none,4,1299.0,106276.043971
50+,35B,3-5,1,none,4,19.0,1556.290076
50+,35B,6-10,1,none,4,150.0,12298.850542999999
50+,35E,0-2,1,none,4,32.0,3003.5100279999997
50+,35E,11-20,1,none,1,141.0,1709.6299968
50+,35E,11-20,1,none,2,259.0,9747.229945000001
50+,35E,11-20,1,none,3,613.0,41464.41992
50+,35E,11-20,1,none,4,3058.0,274769.419598
50+,35E,21+,1,none,1,1115.0,14996.62004692
50+,35E,21+,1,none,2,1891.0,70931.029724
50+,35E,21+,1,none,3,4323.0,291268.260289
50+,35E,21+,1,none,4,17694.0,1585870.2883889999
50+,35E,3-5,1,none,4,79.0,7255.58992
50+,35E,6-10,1,none,2,31.0,1051.720001
50+,35E,6-10,1,none,3,94.0,6478.539997
50+,35E,6-10,1,none,4,465.0,41843.119913
50+,35E,na,1,none,1,346.0,4335.2300304
50+,35E,na,1,none,2,575.0,20667.499858
50+,35E,na,1,none,3,226.0,15453.000144
50+,35E,na,1,none,4,1041.0,92827.209966
50+,35F,0-2,1,none,2,15.0,598.2600030000001
50+,35F,0-2,1,none,3,25.0,1497.050005
50+,35F,0-2,1,none,4,28.0,2539.000022
50+,35F,11-20,1,none,1,30.0,398.8000016
50+,35F,11-20,1,none,2,259.0,9763.729961000001
50+,35F,11-20,1,none,3,943.0,58701.459799000004
50+,35F,11-20,1,none,4,1263.0,109986.139714
50+,35F,21+,1,none,1,45.0,674.4899875
50+,35F,21+,1,none,2,203.0,7620.169949
50+,35F,21+,1,none,3,876.0,55697.469962
50+,35F,21+,1,none,4,2402.0,204033.519765
50+,35F,3-5,1,none,2,15.0,614.100005
50+,35F,3-5,1,none,3,45.0,2802.7100029999997
50+,35F,3-5,1,none,4,53.0,4746.940018
50+,35F,6-10,1,none,2,65.0,2485.319997
50+,35F,6-10,1,none,3,290.0,17707.629974
50+,35F,6-10,1,none,4,252.0,21759.439991
50+,35F,na,1,none,4,12.0,980.1600000000001
50+,35J,11-20,1,none,1,10.0,185.59999000000002
50+,35J,11-20,1,none,2,42.0,1397.949982
50+,35J,11-20,1,none,3,124.0,8273.129935
50+,35J,11-20,1,none,4,796.0,66676.72057
50+,35J,21+,1,none,1,217.0,2910.999972
50+,35J,21+,1,none,2,312.0,11312.95997
50+,35J,21+,1,none,3,1154.0,76801.889479
50+,35J,21+,1,none,4,6209.0,512340.303721
50+,35J,3-5,1,none,4,13.0,1190.409989
50+,35J,6-10,1,none,4,87.0,7304.110019000001
50+,35J,na,1,none,1,63.0,1010.4199944
50+,35J,na,1,none,2,74.0,2649.03997
50+,35J,na,1,none,3,13.0,893.4900339999999
50+,35J,na,1,none,4,109.0,9199.70999
50+,35M,0-2,1,none,4,10.0,809.70001
50+,35M,11-20,1,none,2,12.0,402.639995
50+,35M,11-20,1,none,3,62.0,4303.4700729999995
50+,35M,11-20,1,none,4,335.0,29044.820077
50+,35M,21+,1,none,1,12.0,219.899994
50+,35M,21+,1,none,2,66.0,2390.199993
50+,35M,21+,1,none,3,182.0,12271.010023
50+,35M,21+,1,none,4,1355.0,119588.96041
50+,35M,3-5,1,none,4,15.0,1319.75002
50+,35M,6-10,1,none,4,74.0,6450.150044
50+,35M,na,1,none,4,56.0,5085.640012
50+,35P,0-2,1,none,2,10.0,370.0
50+,35P,0-2,1,none,3,65.0,3472.3199910000003
50+,35P,0-2,1,none,4,124.0,10122.890046
50+,35P,11-20,1,none,2,40.0,1575.429998
50+,35P,11-20,1,none,3,226.0,13115.310138
50+,35P,11-20,1,none,4,1473.0,121251.51980499999
50+,35P,21+,1,none,1,12.0,178.51999999999998
50+,35P,21+,1,none,2,16.0,551.8199950000001
50+,35P,21+,1,none,3,72.0,4717.09004
50+,35P,21+,1,none,4,1100.0,90624.189535
50+,35P,3-5,1,none,3,70.0,3814.730017
50+,35P,3-5,1,none,4,223.0,18223.120148
50+,35P,6-10,1,none,2,21.0,875.560003
50+,35P,6-10,1,none,3,163.0,9060.970066
50+,35P,6-10,1,none,4,532.0,43618.100193
50+,35P,na,1,none,3,23.0,1297.46001
50+,35P,na,1,none,4,204.0,16587.540066
50+,35S,11-20,1,none,1,15.0,143.60000250000002
50+,35S,11-20,1,none,2,56.0,1981.3899700000002
50+,35S,11-20,1,none,3,218.0,14546.889973
50+,35S,11-20,1,none,4,684.0,61065.839884
50+,35S,21+,1,none,1,186.0,2575.4399977000003
50+,35S,21+,1,none,2,387.0,14158.629948
50+,35S,21+,1,none,3,1208.0,79390.469865
50+,35S,21+,1,none,4,4077.0,366259.830398
50+,35S,3-5,1,none,3,10.0,646.550005
50+,35S,3-5,1,none,4,18.0,1660.259994
50+,35S,6-10,1,none,3,34.0,2310.36001
50+,35S,6-10,1,none,4,97.0,8796.519968
50+,35S,na,1,none,1,365.0,5307.8299856
50+,35S,na,1,none,2,625.0,22513.479824
50+,35S,na,1,none,3,242.0,15996.910125999999
50+,35S,na,1,none,4,569.0,50684.970111
50+,35V,0-2,1,none,4,140.0,11270.0
50+,35V,11-20,1,none,3,17.0,1208.120034
50+,35V,11-20,1,none,4,369.0,30071.130010999997
50+,35V,21+,0,none,1,32.0,436.65001359999997
50+,35V,21+,0,none,2,130.0,4461.579977
50+,35V,21+,0,none,3,195.0,13588.290299
50+,35V,21+,0,none,4,2236.0,184965.22985499998
50+,35V,21+,1,none,2,11.0,332.97998900000005
50+,35V,21+,1,none,3,16.0,1129.7600320000001
50+,35V,21+,1,none,4,303.0,25188.819970999997
50+,35V,3-5,1,none,4,229.0,18504.01
50+,35V,6-10,1,none,4,327.0,26462.52
50+,35V,na,0,none,4,251.0,20515.63
50+,35V,na,1,none,3,34.0,2406.560068
50+,35V,na,1,none,4,460.0,37781.959984
50+,35Y,0-2,1,none,2,19.0,673.190002
50+,35Y,0-2,1,none,4,80.0,7244.799859000001
50+,35Y,11-20,1,none,1,40.0,735.6999880000001
50+,35Y,11-20,1,none,2,202.0,7908.640043
50+,35Y,11-20,1,none,3,308.0,21053.830163000002
50+,35Y,11-20,1,none,4,938.0,82957.679611
50+,35Y,21+,1,none,1,179.0,2739.559995
50+,35Y,21+,1,none,2,458.0,17791.51004
50+,35Y,21+,1,none,3,991.0,68040.61082300001
50+,35Y,21+,1,none,4,2401.0,210925.74031
50+,35Y,3-5,1,none,2,10.0,329.79999499999997
50+,35Y,3-5,1,none,4,101.0,9209.259785
50+,35Y,6-10,1,none,2,73.0,2909.710026
50+,35Y,6-10,1,none,3,54.0,3811.9200849999997
50+,35Y,6-10,1,none,4,406.0,36463.119648
50+,35Y,na,1,none,1,15.0,231.59999399999998
50+,35Y,na,1,none,2,37.0,1246.259984
50+,35Y,na,1,none,3,75.0,5277.890109
50+,35Y,na,1,none,4,279.0,24539.099985
50+,43Z,21+,0,none,1,268.0,4180.55002088
50+,43Z,21+,0,none,2,511.0,19281.840061
50+,43Z,21+,0,none,3,289.0,19567.600182
50+,43Z,21+,0,none,4,1083.0,96286.08003
50+,43Z,na,0,none,1,1196.0,18386.2399378
50+,43Z,na,0,none,2,1334.0,49503.239955000005
50+,43Z,na,0,none,3,547.0,36062.560178
50+,43Z,na,0,none,4,1248.0,110215.599839
50+,44P,0-2,1,none,2,11.0,366.81999500000006
50+,44P,0-2,1,none,3,25.0,1638.860024
50+,44P,0-2,1,none,4,65.0,5956.480004
50+,44P,11-20,1,none,1,161.0,2593.7599802
50+,44P,11-20,1,none,2,338.0,12960.799966
50+,44P,11-20,1,none,3,260.0,17067.149992
50+,44P,11-20,1,none,4,883.0,81417.21026
50+,44P,21+,1,none,1,137.0,2197.0399721000003
50+,44P,21+,1,none,2,258.0,10301.019933
50+,44P,21+,1,none,3,341.0,22392.719999
50+,44P,21+,1,none,4,1764.0,163693.750717
50+,44P,3-5,1,none,4,48.0,4527.23002
50+,44P,6-10,1,none,2,55.0,2171.759954
50+,44P,6-10,1,none,3,26.0,1851.7200489999998
50+,44P,6-10,1,none,4,136.0,12538.15
50+,44P,na,1,none,4,17.0,1647.190027
50+,45B,11-20,1,none,2,115.0,5306.789917
50+,45B,11-20,1,none,3,263.0,16625.549978
50+,45B,11-20,1,none,4,642.0,56293.459787
50+,45B,21+,1,none,1,37.0,598.0799946
50+,45B,21+,1,none,2,274.0,11780.819818
50+,45B,21+,1,none,3,572.0,36081.409962
50+,45B,21+,1,none,4,1535.0,134890.579918
50+,45B,3-5,1,none,4,12.0,1105.190022
50+,45B,6-10,1,none,2,27.0,1205.039973
50+,45B,6-10,1,none,3,35.0,2194.49001
50+,45B,6-10,1,none,4,47.0,4058.229935
50+,45DH,0-2,1,none,4,14.0,1309.480036
50+,45DH,11-20,1,none,2,69.0,2899.0599780000002
50+,45DH,11-20,1,none,3,196.0,13019.149912
50+,45DH,11-20,1,none,4,1372.0,127164.790376
50+,45DH,21+,1,none,1,35.0,608.029983
50+,45DH,21+,1,none,2,103.0,4568.739979
50+,45DH,21+,1,none,3,327.0,22196.469888
50+,45DH,21+,1,none,4,3731.0,351553.782235
50+,45DH,3-5,1,none,4,56.0,5343.520039
50+,45DH,6-10,1,none,4,177.0,16720.840039000002
50+,45DH,na,1,none,1,10.0,141.849997
50+,45DH,na,1,none,2,42.0,1806.359987
50+,45DH,na,1,none,3,14.0,964.74
50+,45DH,na,1,none,4,188.0,17923.94013
50+,45DL,11-20,1,none,1,26.0,417.00999740000003
50+,45DL,11-20,1,none,2,65.0,2527.440011
50+,45DL,11-20,1,none,3,61.0,4077.7699939999993
50+,45DL,11-20,1,none,4,304.0,27980.59008
50+,45DL,21+,1,none,1,123.0,2216.6799994000003
50+,45DL,21+,1,none,2,217.0,8807.73002
50+,45DL,21+,1,none,3,403.0,27074.73992
50+,45DL,21+,1,none,4,2839.0,265353.351678
50+,45DL,3-5,1,none,4,37.0,3508.7000350000003
50+,45DL,6-10,1,none,4,48.0,4518.300020000001
50+,45DL,na,1,none,1,55.0,829.089991
50+,45DL,na,1,none,2,65.0,2290.959973
50+,45DL,na,1,none,3,18.0,1229.7599999999998
50+,45DL,na,1,none,4,292.0,27100.640139
50+,45FM,11-20,1,none,2,11.0,550.0
50+,45FM,11-20,1,none,3,32.0,2179.580011
50+,45FM,11-20,1,none,4,336.0,30968.030028
50+,45FM,21+,1,none,1,28.0,489.449986
50+,45FM,21+,1,none,2,120.0,5055.659992
50+,45FM,21+,1,none,3,190.0,12864.010057
50+,45FM,21+,1,none,4,1591.0,146020.820599
50+,45FM,6-10,1,none,4,13.0,1185.209985
50+,45FM,na,1,none,4,10.0,981.100005
50+,45G,11-20,1,none,2,16.0,765.919984
50+,45G,11-20,1,none,3,15.0,955.650005
50+,45G,11-20,1,none,4,143.0,12636.609886
50+,45G,21+,1,none,1,14.0,255.60999500000003
50+,45G,21+,1,none,2,47.0,2162.259974
50+,45G,21+,1,none,3,96.0,6224.749944
50+,45G,21+,1,none,4,510.0,45391.82993
50+,45K,11-20,1,none,3,81.0,4915.269996999999
50+,45K,11-20,1,none,4,201.0,17998.769988
50+,45K,21+,1,none,2,103.0,4619.459925
50+,45K,21+,1,none,3,468.0,28597.969959000002
50+,45K,21+,1,none,4,1030.0,91844.020125
50+,45Q,11-20,1,none,3,16.0,975.41997
50+,45Q,11-20,1,none,4,70.0,6200.50996
50+,45Q,21+,1,none,1,45.0,678.4199954000001
50+,45Q,21+,1,none,2,85.0,3225.189965
50+,45Q,21+,1,none,3,119.0,7369.58993
50+,45Q,21+,1,none,4,433.0,39046.110108
50+,45Q,na,1,none,1,210.0,3260.0699876
50+,45Q,na,1,none,2,276.0,10751.009934
50+,45Q,na,1,none,3,182.0,11552.169941
50+,45Q,na,1,none,4,581.0,52343.130088
50+,45X,21+,1,none,1,31.0,346.9499963
50+,45X,21+,1,none,2,29.0,1028.0099850000001
50+,45X,na,1,none,1,76.0,994.4399961
50+,45X,na,1,none,2,68.0,2468.929979
50+,53A,21+,0,none,1,2737.0,39794.82006819
50+,53A,21+,0,none,2,2998.0,115216.16974499999
50+,53A,21+,0,none,3,2637.0,166243.990566
50+,53A,21+,0,none,4,3221.0,288934.450405
50+,53A,na,0,none,1,238.0,3566.99998156
50+,53A,na,0,none,2,313.0,12223.509985
50+,53A,na,0,none,3,294.0,18032.360059
50+,53A,na,0,none,4,338.0,30958.250052
50+,53B,0-2,1,none,2,14.0,431.90000000000003
50+,53B,0-2,1,none,3,11.0,614.549989
50+,53B,11-20,0,none,1,49.0,747.5299815
50+,53B,11-20,0,none,2,22.0,897.349961
50+,53B,11-20,1,none,1,13.0,225.93998700000003
50+,53B,11-20,1,none,2,26.0,958.099976
50+,53B,11-20,1,none,3,118.0,7057.750007000001
50+,53B,11-20,1,none,4,45.0,4187.160022
50+,53B,21+,0,none,1,11625.0,136002.44939724
50+,53B,21+,0,none,2,9653.0,391184.330093
50+,53B,21+,0,none,3,2699.0,167239.791637
50+,53B,21+,0,none,4,1226.0,107658.560197
50+,53B,21+,1,none,1,11.0,148.6299935
50+,53B,21+,1,none,2,41.0,1507.589956
50+,53B,21+,1,none,3,121.0,7289.619978999999
50+,53B,21+,1,none,4,47.0,4241.740008
50+,53B,3-5,0,none,1,29.0,533.5699810000001
50+,53B,3-5,1,none,2,14.0,431.90000000000003
50+,53B,3-5,1,none,3,25.0,1405.349993
50+,53B,6-10,1,none,2,24.0,863.539996
50+,53B,6-10,1,none,3,40.0,2251.350004
50+,53B,na,0,none,1,1123.0,14912.80993095
50+,53B,na,0,none,2,717.0,27917.159539
50+,53B,na,0,none,3,206.0,12964.310144
50+,53B,na,0,none,4,138.0,12007.329966000001
50+,53B,na,1,none,1,19.0,275.2899964
50+,53E,11-20,0,none,1,24.0,459.429999
50+,53E,11-20,0,none,2,63.0,2104.639958
50+,53E,11-20,0,none,4,11.0,939.5799890000001
50+,53E,21+,0,none,1,8115.0,118481.01988931
50+,53E,21+,0,none,2,12386.0,448825.806907
50+,53E,21+,0,none,3,5559.0,352238.521092
50+,53E,21+,0,none,4,5622.0,500957.29036
50+,53E,na,0,none,1,831.0,13073.62992928
50+,53E,na,0,none,2,1049.0,37471.909849
50+,53E,na,0,none,3,376.0,23513.340074
50+,53E,na,0,none,4,504.0,44986.13998
50+,53F,11-20,0,none,1,40.0,745.850015
50+,53F,21+,0,none,1,12472.0,184853.80313439
50+,53F,21+,0,none,2,5096.0,194973.210347
50+,53F,21+,0,none,3,3020.0,192842.510646
50+,53F,21+,0,none,4,2166.0,187245.331811
50+,53F,6-10,0,none,1,16.0,281.760016
50+,53F,na,0,none,1,856.0,13999.83004708
50+,53F,na,0,none,2,337.0,12625.369944
50+,53F,na,0,none,3,131.0,8004.41006
50+,53F,na,0,none,4,94.0,8332.140047
50+,53I,11-20,0,none,1,594.0,9451.0400547
50+,53I,11-20,0,none,2,209.0,7884.609978
50+,53I,11-20,1,none,1,10.0,141.849997
50+,53I,11-20,1,none,2,19.0,774.079981
50+,53I,11-20,1,none,3,11.0,696.810007
50+,53I,21+,0,none,1,32622.0,467932.43236541003
50+,53I,21+,0,none,2,16519.0,635890.807944
50+,53I,21+,0,none,3,6380.0,397789.76265
50+,53I,21+,0,none,4,4404.0,385386.070792
50+,53I,21+,1,none,1,698.0,9898.91002598
50+,53I,21+,1,none,2,526.0,20318.509799
50+,53I,21+,1,none,3,199.0,12516.950089999998
50+,53I,21+,1,none,4,322.0,29126.100001000003
50+,53I,3-5,0,none,1,47.0,730.1899950000001
50+,53I,6-10,0,none,1,156.0,2389.1100111
50+,53I,6-10,0,none,2,27.0,1008.9300000000001
50+,53I,na,0,none,1,4772.0,71160.74017646
50+,53I,na,0,none,2,3010.0,113114.839648
50+,53I,na,0,none,3,923.0,58576.160469
50+,53I,na,0,none,4,814.0,71508.680043
50+,53I,na,1,none,1,999.0,15374.31993336
50+,53I,na,1,none,2,821.0,30785.459809
50+,53I,na,1,none,3,237.0,15058.710105
50+,53I,na,1,none,4,430.0,38910.780132
50+,53R,21+,0,none,1,3173.0,43057.85989351
50+,53R,21+,0,none,2,1461.0,57188.390182999996
50+,53R,21+,0,none,3,1090.0,68721.590281
50+,53R,21+,0,none,4,529.0,47222.040202000004
50+,53R,na,0,none,1,98.0,1441.5199825
50+,53R,na,0,none,2,63.0,2535.580007
50+,53R,na,0,none,3,33.0,2051.630006
50+,53R,na,0,none,4,11.0,869.8300039999999
50+,54P,0-2,1,none,2,18.0,807.649974
50+,54P,0-2,1,none,3,35.0,2186.640023
50+,54P,0-2,1,none,4,62.0,5610.250002000001
50+,54P,11-20,1,none,1,290.0,4291.55996548
50+,54P,11-20,1,none,2,586.0,24147.179846
50+,54P,11-20,1,none,3,657.0,40797.559925
50+,54P,11-20,1,none,4,1153.0,105314.39013
50+,54P,21+,1,none,1,239.0,3413.2399947000004
50+,54P,21+,1,none,2,444.0,18263.999931
50+,54P,21+,1,none,3,694.0,43526.999964999995
50+,54P,21+,1,none,4,1638.0,150670.100446
50+,54P,3-5,1,none,3,18.0,1084.150007
50+,54P,3-5,1,none,4,41.0,3734.709985
50+,54P,6-10,1,none,1,21.0,337.259991
50+,54P,6-10,1,none,2,41.0,1827.3599829999998
50+,54P,6-10,1,none,3,73.0,4462.600015
50+,54P,6-10,1,none,4,154.0,14153.839981000001
50+,55A,11-20,1,none,3,48.0,3314.729922
50+,55A,11-20,1,none,4,291.0,26379.599607
50+,55A,21+,1,none,1,16.0,265.75999
50+,55A,21+,1,none,2,30.0,1036.6899720000001
50+,55A,21+,1,none,3,233.0,15815.76968
50+,55A,21+,1,none,4,821.0,73861.538092
50+,55A,6-10,1,none,4,82.0,7434.819836
50+,55B,11-20,1,none,4,89.0,8033.439943
50+,55B,21+,1,none,1,12.0,133.1200005
50+,55B,21+,1,none,2,67.0,2981.389951
50+,55B,21+,1,none,3,310.0,20806.169829000002
50+,55B,21+,1,none,4,1067.0,96667.480472
50+,55C,11-20,1,none,3,80.0,5243.769895
50+,55C,11-20,1,none,4,218.0,19979.809991
50+,55C,21+,1,none,1,60.0,879.5799844
50+,55C,21+,1,none,2,128.0,5116.539942
50+,55C,21+,1,none,3,1358.0,88463.69884
50+,55C,21+,1,none,4,2241.0,204548.249713
50+,55C,6-10,1,none,4,27.0,2466.5399740000003
50+,55D,11-20,1,none,2,32.0,1592.679974
50+,55D,11-20,1,none,3,83.0,5457.739935
50+,55D,11-20,1,none,4,401.0,36543.220219
50+,55D,21+,1,none,1,121.0,1688.0899841
50+,55D,21+,1,none,2,498.0,22867.779692
50+,55D,21+,1,none,3,1358.0,89190.639321
50+,55D,21+,1,none,4,4523.0,411376.633075
50+,55D,6-10,1,none,4,41.0,3711.010034
50+,55E,11-20,1,none,2,54.0,2672.149993
50+,55E,11-20,1,none,3,73.0,4909.759941
50+,55E,11-20,1,none,4,634.0,58854.830200000004
50+,55E,21+,1,none,1,71.0,887.6999929
50+,55E,21+,1,none,2,638.0,30182.209872
50+,55E,21+,1,none,3,942.0,63522.179541
50+,55E,21+,1,none,4,6877.0,639993.622093
50+,55E,6-10,1,none,4,62.0,5784.050018
50+,55E,na,1,none,4,11.0,1052.880004
50+,55F,11-20,1,none,2,20.0,925.550005
50+,55F,11-20,1,none,3,98.0,5999.509991
50+,55F,11-20,1,none,4,281.0,25354.990095
50+,55F,21+,1,none,1,26.0,329.8399958
50+,55F,21+,1,none,2,253.0,11132.719819
50+,55F,21+,1,none,3,753.0,47843.709738
50+,55F,21+,1,none,4,1962.0,175910.370794
50+,55G,11-20,1,none,2,10.0,500.0
50+,55G,11-20,1,none,4,65.0,5902.360026
50+,55G,21+,1,none,1,160.0,2419.1000006
50+,55G,21+,1,none,2,261.0,10276.079918
50+,55G,21+,1,none,3,203.0,13184.159991999999
50+,55G,21+,1,none,4,659.0,60375.140165
50+,55G,na,1,none,1,14.0,213.039995
50+,55G,na,1,none,2,29.0,1379.1
50+,55G,na,1,none,3,81.0,5376.179958000001
50+,55G,na,1,none,4,381.0,35000.090115
50+,55H,11-20,1,none,2,30.0,1286.509987
50+,55H,11-20,1,none,3,224.0,13774.639849
50+,55H,11-20,1,none,4,200.0,18425.669832
50+,55H,21+,1,none,1,31.0,543.489989
50+,55H,21+,1,none,2,195.0,8286.719898
50+,55H,21+,1,none,3,617.0,38913.579669
50+,55H,21+,1,none,4,668.0,60312.919782
50+,55H,6-10,1,none,3,27.0,1765.589966
50+,55I,11-20,1,none,1,16.0,225.32
50+,55I,11-20,1,none,2,120.0,5608.519947
50+,55I,11-20,1,none,3,233.0,14108.860024
50+,55I,11-20,1,none,4,393.0,35369.620225
50+,55I,21+,1,none,1,152.0,2283.2499956
50+,55I,21+,1,none,2,295.0,13121.719804999999
50+,55I,21+,1,none,3,684.0,42238.470056
