age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
50+,45B,6-10,1,none,4,61.0,5339.789935
50+,45DH,11-20,1,none,1,15.0,222.79999500000002
50+,45DH,11-20,1,none,2,54.0,2334.119989
50+,45DH,11-20,1,none,3,169.0,11187.139922
50+,45DH,11-20,1,none,4,1305.0,121082.650306
50+,45DH,21+,1,none,1,54.0,989.299987
50+,45DH,21+,1,none,2,135.0,5673.740003
50+,45DH,21+,1,none,3,460.0,30840.349867999998
50+,45DH,21+,1,none,4,4584.0,430647.342888
50+,45DH,3-5,1,none,4,47.0,4469.700035
50+,45DH,6-10,1,none,4,199.0,18887.250085
50+,45DH,na,1,none,2,61.0,2555.659978
50+,45DH,na,1,none,3,11.0,755.4099979999999
50+,45DH,na,1,none,4,219.0,20862.910125000002
50+,45DL,11-20,1,none,2,30.0,1048.069993
50+,45DL,11-20,1,none,3,41.0,2755.1099459999996
50+,45DL,11-20,1,none,4,266.0,24472.84
50+,45DL,21+,1,none,1,139.0,2324.4399952
50+,45DL,21+,1,none,2,266.0,10557.280033000001
50+,45DL,21+,1,none,3,453.0,30107.179872
50+,45DL,21+,1,none,4,2750.0,256699.42155700002
50+,45DL,3-5,1,none,4,25.0,2458.100045
50+,45DL,6-10,1,none,3,12.0,795.7199759999999
50+,45DL,6-10,1,none,4,77.0,7187.660024000001
50+,45DL,na,1,none,1,62.0,895.1300064
50+,45DL,na,1,none,2,95.0,3471.129961
50+,45DL,na,1,none,3,18.0,1225.7399959999998
50+,45DL,na,1,none,4,262.0,24426.340131
50+,45FM,11-20,1,none,3,27.0,1900.5200220000002
50+,45FM,11-20,1,none,4,331.0,30710.00004
50+,45FM,21+,1,none,1,61.0,988.6799965
50+,45FM,21+,1,none,2,148.0,6086.469962
50+,45FM,21+,1,none,3,237.0,16121.290054
50+,45FM,21+,1,none,4,1726.0,158202.020632
50+,45FM,6-10,1,none,4,15.0,1362.749979
50+,45G,11-20,1,none,2,21.0,1005.269979
50+,45G,11-20,1,none,3,19.0,1291.330012
50+,45G,11-20,1,none,4,167.0,14780.329864
50+,45G,21+,1,none,1,13.0,237.989994
50+,45G,21+,1,none,2,46.0,2022.189975
50+,45G,21+,1,none,3,122.0,7977.9199340000005
50+,45G,21+,1,none,4,592.0,52647.049994
50+,45G,6-10,1,none,4,11.0,982.8699959999999
50+,45K,11-20,1,none,3,89.0,5347.859999
50+,45K,11-20,1,none,4,228.0,20383.739961
50+,45K,21+,1,none,2,130.0,5603.989949
50+,45K,21+,1,none,3,540.0,32964.799885
50+,45K,21+,1,none,4,1127.0,100379.950266
50+,45Q,11-20,1,none,3,17.0,1007.2199760000001
50+,45Q,11-20,1,none,4,90.0,7996.009924
50+,45Q,21+,1,none,1,46.0,669.1200019
50+,45Q,21+,1,none,2,116.0,4391.809959
50+,45Q,21+,1,none,3,104.0,6358.59995
50+,45Q,21+,1,none,4,479.0,43361.31013
50+,45Q,na,1,none,1,219.0,3426.1799908000003
50+,45Q,na,1,none,2,258.0,10116.299938
50+,45Q,na,1,none,3,162.0,10289.519947
50+,45Q,na,1,none,4,566.0,50920.370106
50+,45X,11-20,1,none,2,10.0,391.24999
50+,45X,21+,1,none,1,50.0,678.3299909
50+,45X,21+,1,none,2,52.0,1895.559985
50+,45X,21+,1,none,3,10.0,690.300025
50+,45X,21+,1,none,4,15.0,1337.449985
50+,45X,na,1,none,1,107.0,1375.2499981
50+,45X,na,1,none,2,89.0,3189.359981
50+,53A,21+,0,none,1,2384.0,35064.0100561
50+,53A,21+,0,none,2,2683.0,103492.369827
50+,53A,21+,0,none,3,2550.0,161116.470453
50+,53A,21+,0,none,4,3154.0,283346.870596
50+,53A,na,0,none,1,172.0,2654.81999494
50+,53A,na,0,none,2,190.0,7256.2500199999995
50+,53A,na,0,none,3,214.0,12932.260029
50+,53A,na,0,none,4,229.0,20717.570011
50+,53B,11-20,0,none,1,47.0,686.9399905
50+,53B,11-20,0,none,2,26.0,1072.749953
50+,53B,11-20,1,none,1,14.0,243.31998600000003
50+,53B,11-20,1,none,2,37.0,1265.979989
50+,53B,11-20,1,none,3,144.0,8741.200048
50+,53B,11-20,1,none,4,31.0,2896.619991
50+,53B,21+,0,none,1,11488.0,135909.89942286
50+,53B,21+,0,none,2,10338.0,415864.659963
50+,53B,21+,0,none,3,3220.0,199320.75186000002
50+,53B,21+,0,none,4,1435.0,125481.100374
50+,53B,21+,1,none,1,12.0,125.80999290000001
50+,53B,21+,1,none,2,67.0,2620.319937
50+,53B,21+,1,none,3,151.0,9065.040005
50+,53B,21+,1,none,4,60.0,5428.610009
50+,53B,3-5,0,none,1,21.0,370.87997900000005
50+,53B,3-5,1,none,2,24.0,817.920008
50+,53B,3-5,1,none,3,41.0,2448.6200259999996
50+,53B,6-10,0,none,1,27.0,514.16999
50+,53B,6-10,1,none,2,41.0,1433.369994
50+,53B,6-10,1,none,3,68.0,3977.860028
50+,53B,6-10,1,none,4,21.0,1967.970007
50+,53B,na,0,none,1,1236.0,17212.85995291
50+,53B,na,0,none,2,840.0,32550.629505
50+,53B,na,0,none,3,265.0,16704.170184
50+,53B,na,0,none,4,171.0,15239.659981
50+,53B,na,1,none,1,18.0,260.2799964
50+,53B,na,1,none,2,12.0,526.199976
50+,53E,11-20,0,none,2,35.0,1021.699975
50+,53E,21+,0,none,1,8393.0,121040.8199518
50+,53E,21+,0,none,2,12859.0,467223.746918
50+,53E,21+,0,none,3,6163.0,388098.78093
50+,53E,21+,0,none,4,6465.0,576730.941062
50+,53E,na,0,none,1,867.0,13509.90994944
50+,53E,na,0,none,2,1144.0,40780.879761
50+,53E,na,0,none,3,424.0,26597.800048
50+,53E,na,0,none,4,533.0,47678.509972
50+,53F,11-20,0,none,1,27.0,518.770013
50+,53F,21+,0,none,1,12875.0,189106.43309354
50+,53F,21+,0,none,2,5506.0,208945.940118
50+,53F,21+,0,none,3,3313.0,209681.47066999998
50+,53F,21+,0,none,4,2388.0,206476.412006
50+,53F,3-5,0,none,1,17.0,298.220007
50+,53F,6-10,0,none,1,20.0,356.95001
50+,53F,na,0,none,1,909.0,14806.64005294
50+,53F,na,0,none,2,405.0,15134.419915
50+,53F,na,0,none,3,156.0,9583.980037
50+,53F,na,0,none,4,127.0,11066.980034
50+,53I,11-20,0,none,1,491.0,7545.8800336
50+,53I,11-20,0,none,2,167.0,6275.129989999999
50+,53I,11-20,0,none,3,16.0,961.250041
50+,53I,11-20,1,none,2,14.0,473.959996
50+,53I,11-20,1,none,4,10.0,951.550025
50+,53I,21+,0,none,1,32262.0,463239.16243749
50+,53I,21+,0,none,2,16844.0,643470.038018
50+,53I,21+,0,none,3,6826.0,423221.912532
50+,53I,21+,0,none,4,4777.0,418144.890921
50+,53I,21+,1,none,1,919.0,13240.09006108
50+,53I,21+,1,none,2,666.0,25625.619740000002
50+,53I,21+,1,none,3,319.0,19981.300055
50+,53I,21+,1,none,4,485.0,43971.690069000004
50+,53I,3-5,0,none,1,43.0,658.6000014000001
50+,53I,6-10,0,none,1,192.0,2807.590024
50+,53I,6-10,0,none,2,37.0,1425.00999
50+,53I,na,0,none,1,4732.0,70397.4802133
50+,53I,na,0,none,2,2939.0,110463.139632
50+,53I,na,0,none,3,927.0,58363.510367999996
50+,53I,na,0,none,4,841.0,74099.000075
50+,53I,na,1,none,1,1062.0,15985.95997106
50+,53I,na,1,none,2,865.0,32128.649774999998
50+,53I,na,1,none,3,272.0,17303.080101
50+,53I,na,1,none,4,473.0,42745.680146
50+,53R,21+,0,none,1,3270.0,44176.14992219
50+,53R,21+,0,none,2,1675.0,64793.970212
50+,53R,21+,0,none,3,1206.0,75857.550088
50+,53R,21+,0,none,4,682.0,60711.190235
50+,53R,na,0,none,1,106.0,1665.819985
50+,53R,na,0,none,2,71.0,2787.640026
50+,53R,na,0,none,3,58.0,3582.489989
50+,53R,na,0,none,4,38.0,3243.510009
50+,54P,0-2,1,none,4,33.0,2929.7399640000003
50+,54P,11-20,1,none,1,283.0,4065.7899481
50+,54P,11-20,1,none,2,538.0,22317.809903999998
50+,54P,11-20,1,none,3,689.0,43062.959854
50+,54P,11-20,1,none,4,1259.0,115133.070322
50+,54P,21+,1,none,1,445.0,6144.27998408
50+,54P,21+,1,none,2,799.0,33072.019897
50+,54P,21+,1,none,3,1281.0,80665.209819
50+,54P,21+,1,none,4,2959.0,272022.090964
50+,54P,3-5,1,none,2,14.0,690.0999879999999
50+,54P,3-5,1,none,3,13.0,773.660026
50+,54P,3-5,1,none,4,72.0,6615.690009
50+,54P,6-10,1,none,1,14.0,197.879994
50+,54P,6-10,1,none,2,41.0,1765.409994
50+,54P,6-10,1,none,3,77.0,4661.910019
50+,54P,6-10,1,none,4,186.0,17139.340044
50+,55A,11-20,1,none,3,42.0,2924.9099109999997
50+,55A,11-20,1,none,4,290.0,26244.699602
50+,55A,21+,1,none,2,19.0,602.499986
50+,55A,21+,1,none,3,220.0,14856.629633
50+,55A,21+,1,none,4,857.0,77308.568089
50+,55A,6-10,1,none,4,93.0,8418.829808
50+,55B,11-20,1,none,4,105.0,9478.90997
50+,55B,21+,1,none,1,11.0,146.95999999999998
50+,55B,21+,1,none,2,66.0,2856.459959
50+,55B,21+,1,none,3,375.0,25141.129771
50+,55B,21+,1,none,4,1196.0,108483.120537
50+,55B,6-10,1,none,4,13.0,1157.559991
50+,55C,11-20,1,none,3,88.0,5609.4999020000005
50+,55C,11-20,1,none,4,234.0,21334.700003
50+,55C,21+,1,none,1,66.0,897.0799835
50+,55C,21+,1,none,2,112.0,4130.239944
50+,55C,21+,1,none,3,1498.0,97243.218721
50+,55C,21+,1,none,4,2425.0,221786.849629
50+,55C,6-10,1,none,4,18.0,1650.3599880000002
50+,55D,11-20,1,none,2,25.0,1245.029979
50+,55D,11-20,1,none,3,92.0,5918.649947
50+,55D,11-20,1,none,4,408.0,37073.600125
50+,55D,21+,1,none,1,121.0,1879.7900005
50+,55D,21+,1,none,2,497.0,22056.899730999998
50+,55D,21+,1,none,3,1435.0,94718.899117
50+,55D,21+,1,none,4,4830.0,439246.323089
50+,55D,6-10,1,none,4,30.0,2712.06001
50+,55E,11-20,1,none,2,61.0,3024.749992
50+,55E,11-20,1,none,3,67.0,4442.15992
50+,55E,11-20,1,none,4,685.0,63364.56024
50+,55E,21+,1,none,1,74.0,1108.9399971
50+,55E,21+,1,none,2,671.0,31524.149898999996
50+,55E,21+,1,none,3,1003.0,66845.149482
50+,55E,21+,1,none,4,7143.0,665297.392279
50+,55E,6-10,1,none,4,73.0,6780.810012
50+,55E,na,1,none,4,12.0,1157.7300089999999
50+,55F,11-20,1,none,2,28.0,1299.279979
50+,55F,11-20,1,none,3,96.0,5877.779991
50+,55F,11-20,1,none,4,274.0,24901.650117
50+,55F,21+,1,none,1,46.0,714.3199935
50+,55F,21+,1,none,2,276.0,12445.609784
50+,55F,21+,1,none,3,802.0,50882.169657
50+,55F,21+,1,none,4,2129.0,190690.970852
50+,55G,11-20,1,none,4,72.0,6643.620004
50+,55G,21+,1,none,1,173.0,2735.7700117
50+,55G,21+,1,none,2,268.0,10882.319908
50+,55G,21+,1,none,3,197.0,12612.799989000001
50+,55G,21+,1,none,4,778.0,71017.35013
50+,55G,na,1,none,1,11.0,196.610005
50+,55G,na,1,none,2,17.0,750.699995
50+,55G,na,1,none,3,48.0,3160.509975
50+,55G,na,1,none,4,309.0,28578.080093
50+,55H,11-20,1,none,2,27.0,1088.999987
50+,55H,11-20,1,none,3,208.0,12746.6999
50+,55H,11-20,1,none,4,186.0,17158.95984
50+,55H,21+,1,none,1,72.0,1027.6099892
50+,55H,21+,1,none,2,200.0,8305.039889
50+,55H,21+,1,none,3,953.0,59757.619432
50+,55H,21+,1,none,4,967.0,87759.209675
50+,55H,6-10,1,none,3,23.0,1520.919965
50+,55I,11-20,1,none,1,12.0,165.25
50+,55I,11-20,1,none,2,105.0,4966.619934
50+,55I,11-20,1,none,3,217.0,13079.519992
50+,55I,11-20,1,none,4,412.0,37296.720188
50+,55I,21+,1,none,1,167.0,2434.8399939
50+,55I,21+,1,none,2,393.0,17350.369821
50+,55I,21+,1,none,3,963.0,59615.1699
50+,55I,21+,1,none,4,1751.0,158189.370856
50+,55I,6-10,1,none,4,24.0,2164.059996
50+,55I,na,1,none,4,10.0,871.1500149999999
50+,55J,11-20,1,none,1,24.0,391.06998600000003
50+,55J,11-20,1,none,2,184.0,8347.879962
50+,55J,11-20,1,none,3,162.0,10066.049966999999
50+,55J,11-20,1,none,4,727.0,67601.010322
50+,55J,21+,1,none,1,285.0,4436.5499451
50+,55J,21+,1,none,2,1147.0,50733.479934
50+,55J,21+,1,none,3,1559.0,98343.94957299999
50+,55J,21+,1,none,4,3918.0,363810.821918
50+,55J,6-10,1,none,4,39.0,3705.2000340000004
50+,55J,na,1,none,4,10.0,879.45
50+,55K,11-20,1,none,3,52.0,2753.060009
50+,55K,11-20,1,none,4,56.0,5152.959983
50+,55K,21+,1,none,1,11.0,192.819995
50+,55K,21+,1,none,2,116.0,4990.139983
50+,55K,21+,1,none,3,249.0,15051.730004000001
50+,55K,21+,1,none,4,376.0,33560.650055
50+,55L,21+,1,none,1,37.0,595.7100034
50+,55L,21+,1,none,2,83.0,3860.0299919999998
50+,55L,21+,1,none,3,124.0,7568.100031
50+,55L,21+,1,none,4,255.0,23145.960078
50+,55Q,11-20,1,none,3,43.0,2463.9499960000003
50+,55Q,11-20,1,none,4,54.0,5054.779942
50+,55Q,21+,1,none,1,3191.0,45563.59006193
50+,55Q,21+,1,none,2,5576.0,231856.729658
50+,55Q,21+,1,none,3,9760.0,612450.930128
50+,55Q,21+,1,none,4,14348.0,1298328.03329
50+,55Q,na,1,none,1,58.0,972.6500060000001
50+,55Q,na,1,none,2,119.0,4788.309989
50+,55Q,na,1,none,3,223.0,13755.930032
50+,55Q,na,1,none,4,307.0,28325.970121
50+,55T,11-20,1,none,1,216.0,3052.9799745
50+,55T,11-20,1,none,2,388.0,14947.219965
50+,55T,11-20,1,none,3,266.0,15703.40006
50+,55T,11-20,1,none,4,282.0,25352.090038
50+,55T,21+,1,none,1,105.0,1502.7699948
50+,55T,21+,1,none,2,117.0,4796.159979
50+,55T,21+,1,none,3,150.0,9081.220003
50+,55T,21+,1,none,4,273.0,24913.580071
50+,55T,3-5,1,none,2,12.0,600.0
50+,55T,3-5,1,none,4,14.0,1302.419986
50+,55T,6-10,1,none,1,37.0,557.149993
50+,55T,6-10,1,none,2,103.0,3852.45999
50+,55T,6-10,1,none,3,59.0,3259.8099979999997
50+,55T,6-10,1,none,4,49.0,4532.850012000001
50+,63Z,21+,0,none,1,7594.0,90797.99029349
50+,63Z,21+,0,none,2,5145.0,178636.36991
50+,63Z,21+,0,none,3,1099.0,69824.830461
50+,63Z,21+,0,none,4,716.0,62226.589907
50+,63Z,21+,1,none,1,157.0,2143.6000168
50+,63Z,21+,1,none,2,115.0,3829.699963
50+,63Z,21+,1,none,4,18.0,1527.6599820000001
50+,63Z,3-5,0,none,1,13.0,250.51
50+,63Z,6-10,0,none,1,20.0,328.649997
50+,63Z,na,0,none,1,999.0,13811.30001448
50+,63Z,na,0,none,2,909.0,32239.569863
50+,63Z,na,0,none,3,136.0,8772.96011
50+,63Z,na,0,none,4,104.0,8932.240016
50+,63Z,na,1,none,1,130.0,2026.9699883
50+,63Z,na,1,none,2,107.0,3764.1999450000003
50+,63Z,na,1,none,4,13.0,1094.209985
50+,64P,11-20,1,none,1,21.0,277.9400007
50+,64P,11-20,1,none,2,28.0,1125.609998
50+,64P,11-20,1,none,4,13.0,1118.050001
50+,64P,21+,1,none,2,15.0,560.6700060000001
50+,65J,11-20,1,none,3,18.0,1087.200036
50+,65J,11-20,1,none,4,31.0,2868.870017
50+,65J,21+,1,none,1,156.0,1987.3299899
50+,65J,21+,1,none,2,155.0,6100.6299180000005
50+,65J,21+,1,none,3,322.0,20424.240298
50+,65J,21+,1,none,4,460.0,41076.820109
50+,65S,11-20,1,none,2,36.0,1621.440036
50+,65S,11-20,1,none,4,16.0,1348.179998
50+,65S,21+,1,none,1,68.0,915.3200006
50+,65S,21+,1,none,2,184.0,7679.06012
50+,65S,21+,1,none,3,99.0,6496.259943
50+,65S,21+,1,none,4,203.0,17718.840027
50+,65V,11-20,1,none,2,100.0,4102.0
50+,65V,11-20,1,none,4,18.0,1515.599952
50+,65V,21+,1,none,1,32.0,384.0000008
50+,65V,21+,1,none,2,441.0,17950.969995
50+,65V,21+,1,none,3,12.0,812.759994
50+,65V,21+,1,none,4,80.0,6815.179993
50+,65V,na,1,none,2,132.0,5455.7399940000005
50+,73B,11-20,0,none,2,49.0,2110.79
50+,73B,21+,0,none,1,1547.0,21512.72008546
50+,73B,21+,0,none,2,8459.0,339014.299109
50+,73B,21+,0,none,3,1777.0,116330.932606
50+,73B,21+,0,none,4,1317.0,114752.599455
50+,73B,na,0,none,1,659.0,9272.8900406
50+,73B,na,0,none,2,5202.0,211275.84937400004
50+,73B,na,0,none,3,819.0,54044.271449
50+,73B,na,0,none,4,648.0,56001.769658
50+,73O,11-20,0,none,1,140.0,2176.4900196
50+,73O,11-20,0,none,2,794.0,24565.419376
50+,73O,11-20,0,none,3,16.0,1083.680048
50+,73O,21+,0,none,1,9312.0,139742.08033481002
50+,73O,21+,0,none,2,19399.0,632501.929458
50+,73O,21+,0,none,3,2366.0,153576.131939
50+,73O,21+,0,none,4,3215.0,283806.768825
50+,73O,3-5,0,none,2,40.0,1205.449969
50+,73O,6-10,0,none,1,63.0,1019.0300192
50+,73O,6-10,0,none,2,476.0,14531.239618
50+,73O,na,0,none,1,9076.0,136166.50035172
50+,73O,na,0,none,2,32130.0,1016626.287298
50+,73O,na,0,none,3,1868.0,121456.201856
50+,73O,na,0,none,4,2583.0,227166.798936
50+,73T,0-2,1,none,2,22.0,611.160022
50+,73T,11-20,1,none,2,195.0,5448.760173
50+,73T,21+,0,none,1,66.0,742.5500165
50+,73T,21+,0,none,2,1592.0,46164.541318999996
50+,73T,21+,0,none,3,75.0,5145.460129
50+,73T,21+,0,none,4,139.0,12281.419916
50+,73T,3-5,1,none,2,74.0,2055.720074
50+,73T,6-10,1,none,2,194.0,5526.1401559999995
50+,73T,na,0,none,1,12.0,175.16
50+,73T,na,0,none,2,557.0,15873.850449
50+,73T,na,0,none,3,19.0,1330.120038
50+,73T,na,0,none,4,37.0,3425.97999
50+,73X,11-20,0,none,2,57.0,2252.040044
50+,73X,21+,0,none,1,884.0,12446.75004958
50+,73X,21+,0,none,2,1735.0,58950.219485999995
50+,73X,21+,0,none,3,234.0,14531.460268
50+,73X,21+,0,none,4,301.0,26334.199835
50+,73X,na,0,none,1,250.0,3417.5900404000004
50+,73X,na,0,none,2,706.0,23318.449689
50+,73X,na,0,none,3,68.0,3976.580089
50+,73X,na,0,none,4,39.0,3467.12999
50+,74P,0-2,1,none,1,23.0,358.44
50+,74P,0-2,1,none,2,247.0,9112.159936
50+,74P,0-2,1,none,3,75.0,4465.87002
50+,74P,0-2,1,none,4,25.0,2135.750005
50+,74P,11-20,1,none,1,283.0,4142.9499968
50+,74P,11-20,1,none,2,820.0,28858.849796
50+,74P,11-20,1,none,3,517.0,31235.160059
50+,74P,11-20,1,none,4,264.0,23204.019978
50+,74P,21+,1,none,1,113.0,1791.4999938
50+,74P,21+,1,none,2,384.0,13392.439875
50+,74P,21+,1,none,3,380.0,22526.930089
50+,74P,21+,1,none,4,179.0,15840.469996
50+,74P,3-5,1,none,1,27.0,421.32000000000005
50+,74P,3-5,1,none,2,103.0,3659.089958
50+,74P,3-5,1,none,3,45.0,2621.360005
50+,74P,6-10,1,none,1,51.0,761.4700015000001
50+,74P,6-10,1,none,2,163.0,5545.309934
50+,74P,6-10,1,none,3,96.0,5756.310054
50+,74P,6-10,1,none,4,50.0,4345.650003000001
50+,75A,11-20,1,none,2,19.0,931.949981
50+,75A,11-20,1,none,3,46.0,2616.2200519999997
50+,75A,11-20,1,none,4,16.0,1520.070006
50+,75A,21+,1,none,2,74.0,3429.989955
50+,75A,21+,1,none,3,284.0,16761.730182
50+,75A,21+,1,none,4,221.0,19849.840016000002
50+,75A,6-10,1,none,2,10.0,490.49999
50+,75A,6-10,1,none,3,14.0,762.8600279999999
50+,75A,na,1,none,2,72.0,3531.599928
50+,75A,na,1,none,3,101.0,5722.850122
50+,75B,11-20,1,none,2,47.0,1634.2599830000001
50+,75B,11-20,1,none,3,658.0,38512.709956
50+,75B,11-20,1,none,4,25.0,2320.9300169999997
50+,75B,21+,1,none,1,21.0,306.56
50+,75B,21+,1,none,2,185.0,6682.349937
50+,75B,21+,1,none,3,2104.0,124754.00997
50+,75B,21+,1,none,4,306.0,27801.800031
50+,75B,3-5,1,none,3,47.0,2738.69
50+,75B,6-10,1,none,3,89.0,5186.030000000001
50+,75B,na,1,none,3,13.0,757.51
50+,75D,11-20,1,none,3,307.0,15955.260312
50+,75D,21+,1,none,1,29.0,487.170006
50+,75D,21+,1,none,2,129.0,4667.869977
50+,75D,21+,1,none,3,2368.0,125366.942126
50+,75D,21+,1,none,4,356.0,32442.689991
50+,75D,6-10,1,none,3,51.0,2598.450051
50+,75D,na,1,none,3,83.0,4316.300088
50+,75F,11-20,1,none,1,14.0,231.95999400000002
50+,75F,11-20,1,none,2,158.0,6041.3199620000005
50+,75F,11-20,1,none,3,46.0,2897.900077
50+,75F,21+,1,none,1,401.0,6170.1699293
50+,75F,21+,1,none,2,1707.0,66273.979766
50+,75F,21+,1,none,3,977.0,62758.75063
50+,75F,21+,1,none,4,651.0,55866.449614
50+,75F,3-5,1,none,2,19.0,792.8699999999999
50+,75F,6-10,1,none,2,36.0,1411.4799919999998
50+,75F,na,1,none,2,141.0,5557.459994
50+,75F,na,1,none,3,49.0,3147.620055
50+,75F,na,1,none,4,42.0,3695.529978
50+,75H,0-2,1,none,3,32.0,1675.520032
50+,75H,11-20,1,none,2,68.0,2689.029961
50+,75H,11-20,1,none,3,1791.0,101445.610816
50+,75H,11-20,1,none,4,911.0,79657.95943999999
50+,75H,21+,1,none,1,21.0,328.719994
50+,75H,21+,1,none,2,108.0,3780.109956
50+,75H,21+,1,none,3,1597.0,90230.950696
50+,75H,21+,1,none,4,1353.0,116275.220245
50+,75H,3-5,1,none,2,33.0,1327.9099919999999
50+,75H,3-5,1,none,3,283.0,15688.600142
50+,75H,3-5,1,none,4,65.0,5825.359908
50+,75H,6-10,1,none,2,34.0,1348.109963
50+,75H,6-10,1,none,3,713.0,40004.700347
50+,75H,6-10,1,none,4,209.0,18638.529685
50+,75H,na,1,none,3,118.0,7103.949874
50+,75HS,21+,1,none,3,74.0,3874.640074
50+,75HS,na,1,none,1,21.0,280.56
50+,75HS,na,1,none,2,38.0,1182.24
50+,75HS,na,1,none,3,8838.0,473299.13768299995
50+,75HS,na,1,none,4,67.0,6313.030043
50+,75J,11-20,1,none,2,361.0,17627.669667000002
50+,75J,11-20,1,none,3,116.0,6738.320062999999
50+,75J,11-20,1,none,4,13.0,1221.610013
50+,75J,21+,1,none,2,672.0,32379.529393
50+,75J,21+,1,none,3,237.0,13906.570088999999
50+,75J,21+,1,none,4,91.0,8271.509999
50+,75J,3-5,1,none,2,17.0,833.849983
50+,75J,6-10,1,none,2,38.0,1863.899962
50+,75J,6-10,1,none,3,22.0,1322.1699989999997
50+,75J,na,1,none,3,11.0,667.939997
50+,75L,0-2,1,none,2,10.0,419.59999000000005
50+,75L,11-20,1,none,2,735.0,30584.879301000004
50+,75L,11-20,1,none,3,371.0,22983.160015
50+,75L,11-20,1,none,4,189.0,16810.979917
50+,75L,21+,1,none,1,45.0,702.5400059
50+,75L,21+,1,none,2,2282.0,94834.307885
50+,75L,21+,1,none,3,501.0,32648.900169
50+,75L,21+,1,none,4,311.0,28027.799965000002
50+,75L,3-5,1,none,2,117.0,4909.319883
50+,75L,3-5,1,none,3,42.0,2564.640014
50+,75L,3-5,1,none,4,26.0,2362.839968
50+,75L,6-10,1,none,2,225.0,9455.199775000001
50+,75L,6-10,1,none,3,136.0,8234.350021
50+,75L,6-10,1,none,4,64.0,5858.999924
50+,75L,na,1,none,2,142.0,5958.319858000001
50+,75M,11-20,1,none,2,691.0,30338.650588
50+,75M,11-20,1,none,3,53.0,3627.3201060000006
50+,75M,11-20,1,none,4,12.0,1127.6400119999998
50+,75M,21+,1,none,2,1766.0,77309.13144400001
50+,75M,21+,1,none,3,160.0,10957.600260000001
50+,75M,21+,1,none,4,71.0,6698.1900080000005
50+,75M,3-5,1,none,2,37.0,1648.720037
50+,75M,6-10,1,none,2,132.0,5813.370121999999
50+,75M,na,1,none,2,79.0,3476.260073
50+,75N,0-2,1,none,2,82.0,3047.219976
50+,75N,11-20,1,none,1,18.0,238.9500028
50+,75N,11-20,1,none,2,4263.0,160758.418112
50+,75N,11-20,1,none,3,407.0,26813.540321
50+,75N,11-20,1,none,4,99.0,9137.92001
50+,75N,21+,1,none,1,150.0,1951.1500305
50+,75N,21+,1,none,2,4792.0,180765.75826499998
50+,75N,21+,1,none,3,647.0,42807.630544
50+,75N,21+,1,none,4,363.0,32950.109949
50+,75N,3-5,1,none,2,368.0,13794.529864
50+,75N,6-10,1,none,2,604.0,22637.509725
50+,75N,6-10,1,none,3,18.0,1172.3400120000001
50+,75N,na,1,none,1,27.0,381.1500028
50+,75N,na,1,none,2,688.0,25622.309703
50+,75N,na,1,none,3,41.0,2716.640034
50+,75N,na,1,none,4,10.0,939.70001
50+,75O,0-2,1,none,2,36.0,1361.0399980000002
50+,75O,0-2,1,none,4,11.0,978.819972
50+,75O,11-20,1,none,1,104.0,1447.7799994000002
50+,75O,11-20,1,none,2,1083.0,42197.5798
50+,75O,11-20,1,none,3,710.0,43602.760016
50+,75O,11-20,1,none,4,437.0,39169.749699
50+,75O,21+,1,none,1,88.0,1294.1000152
50+,75O,21+,1,none,2,996.0,39895.419817999995
50+,75O,21+,1,none,3,1606.0,97594.759536
50+,75O,21+,1,none,4,558.0,50666.239971999996
50+,75O,3-5,1,none,1,33.0,458.78000140000006
50+,75O,3-5,1,none,2,234.0,9234.23998
50+,75O,3-5,1,none,3,59.0,3848.110083
50+,75O,3-5,1,none,4,92.0,8320.949879
50+,75O,6-10,1,none,1,44.0,591.7000022
50+,75O,6-10,1,none,2,583.0,22843.569807
50+,75O,6-10,1,none,3,146.0,9277.340125
50+,75O,6-10,1,none,4,223.0,20007.23973
50+,75O,na,1,none,2,70.0,2166.509964
50+,75P,0-2,1,none,3,35.0,1976.040016
50+,75P,11-20,1,none,1,51.0,713.8499996
50+,75P,11-20,1,none,2,620.0,25946.810036
50+,75P,11-20,1,none,3,3265.0,186694.230651
50+,75P,11-20,1,none,4,497.0,44594.309952
50+,75P,21+,1,none,1,65.0,1038.5600152
50+,75P,21+,1,none,2,645.0,25816.610034
50+,75P,21+,1,none,3,5605.0,320550.36099300004
50+,75P,21+,1,none,4,1253.0,112008.240247
50+,75P,3-5,1,none,2,64.0,2682.320003
50+,75P,3-5,1,none,3,162.0,9079.810061
50+,75P,3-5,1,none,4,33.0,2897.769988
50+,75P,6-10,1,none,2,140.0,5757.090016
50+,75P,6-10,1,none,3,549.0,31155.610159999997
50+,75P,6-10,1,none,4,70.0,6356.919979
50+,75P,na,1,none,3,14.0,761.9300049999999
50+,75R,11-20,1,none,2,292.0,11332.810529
50+,75R,11-20,1,none,3,13.0,889.7200260000001
50+,75R,21+,1,none,2,627.0,24469.470726
50+,75R,21+,1,none,3,57.0,3903.4800940000005
50+,75R,21+,1,none,4,35.0,3330.579995
50+,75R,3-5,1,none,2,17.0,657.050034
50+,75R,6-10,1,none,2,58.0,2241.700116
50+,75R,na,1,none,2,33.0,1275.450066
50+,75SA,0-2,1,none,2,12.0,442.58000200000004
